consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2535,265.0353,5,1.3564,1,[0.41700000000003],[0.41700000000003],270.8974,271.3974,265.5349,270.8973,1,[0.36650000000003047],[0.36650000000003047],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,2,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,110,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3999,274.39,6,2.5929,1,[0.39430000000072596],[0.39430000000072596],280.6587,281.1575,274.8796,280.6587,1,[0.783900000000358],[0.783900000000358],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,110,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.1595,283.0407,4,1.4287,1,[0.4517999999989115],[0.4517999999989115],289.069,289.5684,283.5415,289.0689,1,[0.5492000000011217],[0.5492000000011217],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,3,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,110,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5701,290.9187,5,0.9196,1,[0.4289000000003398],[0.4289000000003398],297.4626,297.9631,291.4112,297.4625,1,[1.0650999999996316],[1.0650999999996316],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,5,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,110,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9651,299.8517,8,1.4589,1,[0.4227999999988583],[0.4227999999988583],305.8579,306.3569,300.3499,305.8579,1,[0.5169999999999959],[0.5169999999999959],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,6,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,110,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.3582,307.859,5,1.0418,1,[0.45290000000039754],[0.45290000000039754],313.8034,314.3025,308.3582,313.8033,1,[0.4504999999999768],[0.4504999999999768],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,4,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,110,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3044,316.1895,5,1.1472,1,[0.7379999999999995],[0.7379999999999995],325.0782,325.5785,316.6855,325.0779,1,[3.3969000000003575],[3.3969000000003575],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,9,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,110,9_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5792,331.0579,1,[2.4985000000000355],[2.4985000000000355],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,6,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,110,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,medium,low,medium,medium,low,high,medium",,,,,,331.0869,357.8065,"[5,8,6,8,5,3,4,8]",1,[1.0489999999999782],[1.0489999999999782],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.8113,363.5972,,,No,4.8173,,,1,[0.977200000001119],[0.977200000001119],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6013,367.4496,,,No,2.3318,,,1,[1.5324000000003934],[1.5324000000003934],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.4534,370.1178,,,No,1.9257,,,1,[0.7521000000014624],[0.7521000000014624],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.1182,374.1061,0,[],[],0,[],[],1,[1.9919000000003848],[1.9919000000003848],0,[],[],,,,,,,
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.1065,381.526,,1,[6.440999999999974],[6.440999999999974],
,110,2026-01-12_14h37.50.373,test,2025.1.1,MacIntel,59.88023952,69544708be967b81aa85b2d9,69653ec67aeed6b1043c5c09,69654d68445cbad75592d527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
