consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.9203,455.3403,8,2.538,1,[0.8745000000000118],[0.8745000000000118],461.7088,462.2083,455.8335,461.7087,1,[0.882200000000239],[0.882200000000239],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,4,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.2107,465.0897,4,2.0601,1,[0.8168999999994639],[0.8168999999994639],471.5157,472.0152,465.5904,471.5157,1,[0.9320000000000164],[0.9320000000000164],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,56,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.0173,474.6524,6,1.9073,1,[0.7218000000007123],[0.7218000000007123],480.6069,481.1065,475.1485,480.6068,1,[0.46579999999971733],[0.46579999999971733],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.1086,483.6312,7,1.7908,1,[0.7267000000002781],[0.7267000000002781],489.9658,490.4641,484.1229,489.9657,1,[0.8504000000003771],[0.8504000000003771],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,3,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,56,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.4666,492.7628,6,1.5249,1,[0.7673000000007733],[0.7673000000007733],498.9223,499.4217,493.2635,498.9222,1,[0.6658999999993966],[0.6658999999993966],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,1,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,56,1_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.4241,502.8202,4,2.6063,1,[0.7842999999998028],[0.7842999999998028],508.8963,509.3954,503.3198,508.8962,1,[0.5832000000002608],[0.5832000000002608],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,6,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,56,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.3998,511.9778,7,1.7227,1,[0.8508999999994558],[0.8508999999994558],518.2534,518.7531,512.4783,518.2532,1,[0.7824000000003934],[0.7824000000003934],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.7538,525.5298,1,[3.7797999999997955],[3.7797999999997955],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,10,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,56,10_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,525.5689,552.5539,"[6,7,4,6,5,6,8,4]",1,[1.0656000000004724],[1.0656000000004724],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.5587,563.8428,,,No,9.4955,,,1,[1.798200000000179],[1.798200000000179],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.8472,584.4723,5,19.6215,Yes,3.6517,0,15.6736,1,[1.0157000000001517],[1.0157000000001517],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",Square,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.4763,598.0256,5,12.5461,Yes,4.8403,1,9.4157,1,[1.0153999999994312],[1.0153999999994312],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.0263,604.1196,0,[],[],0,[],[],1,[4.0957999999998265],[4.0957999999998265],0,[],[],,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.1199,626.051,Thanks! I did the best that I could...I even got one guess right! :),1,[20.930399999999395],[20.930399999999395],
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
