consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.2325,560.2147,5,7.2023,1,[0.7795000000000982],[0.7795000000000982],569.6458,570.1458,560.7151,569.6456,1,[3.9498000001907485],[3.9498000001907485],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,5,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.1489,587.1244,3,16.376,1,[0.5954000000954238],[0.5954000000954238],617.9462,618.4459,587.6233,617.946,1,[25.332399999618588],[25.332399999618588],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,137,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.4499,626.4796,3,7.426,1,[0.5998000001907258],[0.5998000001907258],634.9873,635.4799,626.9816,634.9872,1,[3.023599999904718],[3.023599999904718],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,7,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,137,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.4827,640.7963,4,4.7323,1,[0.5812999997139059],[0.5812999997139059],649.9137,650.4137,641.2986,649.9136,1,[3.6331999998092215],[3.6333000001907294],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,137,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.4168,661.9852,5,10.3728,1,[1.1952000002861496],[1.1952000002861496],669.5633,670.0633,662.4826,669.563,1,[2.0991000003815543],[2.0991000003815543],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.0665,685.6941,5,14.8916,1,[0.7307000002861059],[0.7307000002861059],700.0524,700.5473,686.1999,700.0523,1,[8.855099999904724],[8.855099999904724],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,9,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,137,9_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.5503,706.6565,9,5.2933,1,[0.8090000000000828],[0.8090000000000828],713.4561,713.9473,707.1509,713.4557,1,[1.3084000000952756],[1.3084000000952756],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,7,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,137,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.9487,723.2978,1,[6.349499999999921],[6.349499999999921],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,5,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,723.3457,950.7593,"[3,6,5,3,7,4,5,7]",1,[6.125800000190566],[6.125800000190566],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.7917,1000.1445,2,42.2822,Yes,36.3345, Yellow, Yellow,39.2377,1,[7.08849999999984],[7.088599999904545],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.1519,1043.2846,4,35.1622,Yes,32.1573, Circular,1,33.6256,1,[7.983500000000049],[7.983500000000049],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.2915,1153.4945,,,No,104.2367,,,,1,[5.992699999809247],[5.992699999809247],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.4954,1184.0537,0,[],[],0,[],[],1,[28.567999999999984],[28.56809999990469],0,[],[],,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.0543,1206.7646,I have no additional comments.,1,[21.819200000286173],[21.819200000286173],
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
