consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.357,258.17,6,2.288,1,[0.5159999999999627],[0.5159999999999627],264.687,265.188,258.674,264.687,1,[1.0329999999999586],[1.0329999999999586],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,4,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,70,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.191,268.754,9,2.488,1,[1.0670000000000073],[1.0670000000000073],285.855,286.355,269.258,285.855,1,[11.617999999999995],[11.617999999999995],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,3,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,70,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.358,288.638,4,1.339,1,[0.9329999999999927],[0.9329999999999927],297.256,297.755,289.141,297.256,1,[3.1340000000000146],[3.1340000000000146],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,70,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.759,300.571,8,2.054,1,[0.7489999999999668],[0.7489999999999668],306.773,307.272,301.076,306.772,1,[0.6999999999999886],[0.6999999999999886],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,7,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,70,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.276,311.005,5,3.022,1,[0.6990000000000123],[0.6990000000000123],317.223,317.723,311.509,317.223,1,[0.7339999999999804],[0.7339999999999804],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,2,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,70,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.726,324.056,8,4.273,1,[2.0500000000000114],[2.0500000000000114],330.507,331.006,324.56,330.507,1,[0.9519999999999413],[0.9519999999999413],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,3,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,70,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.01,335.423,4,4.105,1,[1.3330000000000268],[1.3330000000000268],341.69,342.19,335.926,341.69,1,[0.783999999999935],[0.783999999999935],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,7,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,70,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.195,347.04,1,[1.849999999999966],[1.849999999999966],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,3,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,70,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,347.054,379.393,"[7,3,2,7,4,4,9,4]",1,[3.8009999999999877],[3.8009999999999877],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.397,393.243,5,13.183,Yes,5.334,Blue,Blue,10.966,1,[0.6669999999999732],[0.6669999999999732],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.247,398.825,,,No,4.453,,,,1,[1.1329999999999814],[1.1329999999999814],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.827,403.709,,,No,3.872,,,,1,[1.016999999999996],[1.016999999999996],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.711,409.993,0,[],[],0,[],[],1,[4.283999999999992],[4.283999999999992],0,[],[],,,,,,,
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.996,415.627,,1,[4.633000000000038],[4.633000000000038],
,070,2026-01-12_11h34.40.925,test,2025.1.1,MacIntel,62.5,663eaf71449fd111b8647d15,69653ec67aeed6b1043c5c09,69654ca4403ccb6da055cbb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
