consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.862,264.899,6,2.424,1,[0.6059999999999945],[0.6059999999999945],270.91,271.41,265.395,270.91,1,[0.5329999999999586],[0.5329999999999586],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,6,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,123,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.413,275.247,3,3.257,1,[0.57000000000005],[0.57000000000005],281.377,281.876,275.746,281.377,1,[0.6329999999999814],[0.6329999999999814],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,4,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,123,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.883,285.312,2,2.903,1,[0.5169999999999959],[0.5169999999999959],291.526,292.027,285.812,291.526,1,[0.7170000000000414],[0.7170000000000414],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,123,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.029,294.019,4,1.489,1,[0.4940000000000282],[0.4940000000000282],300.159,300.659,294.51,300.159,1,[0.6659999999999968],[0.6659999999999968],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,123,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.661,303.053,3,1.89,1,[0.4940000000000282],[0.4940000000000282],308.992,309.492,303.544,308.992,1,[0.46599999999995134],[0.46599999999995134],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,123,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.495,312.393,5,2.355,1,[0.5339999999999918],[0.5339999999999918],318.294,318.793,312.894,318.294,1,[0.41700000000003],[0.41700000000003],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,5,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,123,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.799,321.577,7,2.373,1,[1.1340000000000146],[1.1340000000000146],327.81,328.309,322.079,327.81,1,[0.7340000000000373],[0.7340000000000373],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,7,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,123,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.309,334.677,1,[3.3840000000000146],[3.3840000000000146],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,5,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,123,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,medium,high",,,,,,334.698,366.259,"[8,2,4,5,5,2,4,8]",1,[13.467000000000041],[13.467000000000041],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.264,377.075,7,9.119,Yes,3.902,Blue,Blue,6.884,1,[1.6999999999999886],[1.6999999999999886],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.079,380.075,,,No,1.988,,,,1,[1.016999999999996],[1.016999999999996],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.078,387.093,7,6.14,Yes,1.439, Circular,1,3.872,1,[0.8840000000000146],[0.8840000000000146],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.094,392.492,0,[],[],0,[],[],1,[3.4009999999999536],[3.4009999999999536],0,[],[],,,,,,,
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.492,398.508,,1,[5.016999999999996],[5.016999999999996],
,123,2026-01-12_14h39.39.378,test,2025.1.1,MacIntel,59.52380952,6708079d21a0f618b83716b0,69653ec67aeed6b1043c5c09,69654dbbb3712483f42928cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
