consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.6914,408.7591,3,1.4238,1,[0.63819999998816],[0.6382999999822232],415.0005,415.5011,409.2563,415.0005,1,[0.7490999999940868],[0.74919999998815],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,2,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,106,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.5038,418.9562,7,2.7692,1,[0.6829000000059295],[0.6829000000059295],425.3954,425.8945,419.4504,425.3951,1,[0.94969999998807],[0.94969999998807],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,106,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.8977,428.4971,5,1.8877,1,[0.7039000000060014],[0.7040000000000646],448.5994,449.0983,428.9953,448.5992,1,[14.608899999976074],[14.608899999976074],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.1017,451.761,6,1.7055,1,[0.9469000000059395],[0.9469000000059395],458.21,458.7097,452.2661,458.2098,1,[0.9486999999880936],[0.9486999999880936],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,106,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.7125,461.0246,3,1.2805,1,[1.030199999988099],[1.030199999988099],467.1055,467.6049,461.5283,467.1053,1,[0.5823000000119691],[0.5823000000119691],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.608,470.2841,7,1.9726,1,[0.6965000000000146],[0.6965000000000146],490.2927,490.7921,470.7894,490.2925,1,[14.508699999988153],[14.508699999988153],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,7,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,106,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.7956,493.1968,3,1.4703,1,[0.9219999999999118],[0.9219999999999118],499.704,500.2034,493.6936,499.7038,1,[1.0155000000000882],[1.0155000000000882],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,2,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,106,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.2047,504.935,1,[1.731699999988109],[1.731699999988109],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,5,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,505.0112,522.9092,"[7,3,4,4,8,7,6,3]",1,[1.0665999999940823],[1.0665999999940823],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.9171,536.7254,4,13.0232,Yes,7.268,Square,Square,11.5074,1,[0.8005000000000564],[0.8005000000000564],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.7379,549.4334,3,4.0209,Yes,1.5368,Blue,0,11.4623,1,[1.2555999999940468],[1.2555999999940468],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.4394,554.2479,5,4.1338,Yes,1.9682,Curly,0,3.2602,1,[0.6837999999820568],[0.6837999999820568],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.249,559.7217,0,[],[],0,[],[],1,[3.4809999999999945],[3.4809999999999945],0,[],[],,,,,,,
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.7223,566.1768,NA,1,[5.453800000011938],[5.453800000011938],
,106,2026-01-12_18h00.47.597,test,2025.1.1,Win32,60.24096386,5beccd423b6489000156596f,6965827edcd183745c1d6343,69658988609dbad8034b2704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
