consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.7459,227.3457,8,1.2517,1,[0.34700000000003683],[0.34700000000003683],233.2532,233.7568,227.8471,233.2531,1,[0.41720000004767144],[0.41720000004767144],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,5,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,87,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.7647,236.1576,6,2.0673,1,[0.31809999996426086],[0.31809999996426086],242.0859,242.5809,236.66,242.0858,1,[0.43769999998812636],[0.43769999998812636],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,8,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,87,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5844,246.7699,6,3.8747,1,[0.3006000000238487],[0.3006000000238487],252.7265,253.2282,247.2724,252.7264,1,[0.4670999999642049],[0.4670999999642049],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,4,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,87,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.2381,255.3962,6,1.8351,1,[0.3170000000000073],[0.3170000000000073],261.3034,261.8034,255.9009,261.3033,1,[0.41730000001194867],[0.41730000001194867],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,7,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,87,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.807,264.2227,8,2.0391,1,[0.3668000000118923],[0.3668000000118923],270.1463,270.6471,264.7278,270.1462,1,[0.43369999998810727],[0.43369999998810727],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,87,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6523,272.2664,8,1.2784,1,[0.3346999999881177],[0.3346999999881177],278.1591,278.6574,272.7777,278.159,1,[0.40339999997615905],[0.40339999997615905],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,5,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,87,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.6607,281.4766,3,2.5054,1,[0.3008000000119182],[0.3008000000119182],287.434,287.9406,281.9812,287.4338,1,[0.4668999999761354],[0.4668999999761354],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,87,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.9437,291.4223,1,[0.48329999995235084],[0.48329999995235084],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,5,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,87,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,291.4614,331.5545,"[7,6,7,5,7,7,6,6]",1,[1.05239999997616],[1.05239999997616],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5647,351.3593,2,12.6998,Yes,5.541, Yellow, Yellow,19.0332,1,[3.436499999999967],[3.436499999999967],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.3683,358.985,3,6.1812,Yes,2.3841, Circular,1,7.1139,1,[0.5161999999880891],[0.5161999999880891],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.9905,366.0288,,,No,6.0576,,,,1,[0.9868000000119537],[0.9868000000119537],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0295,370.9497,0,[],[],0,[],[],1,[2.9208000000119227],[2.920899999976143],0,[],[],,,,,,,
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9502,409.5704,,1,[37.61269999998808],[37.61280000001193],
,087,2026-01-12_14h36.34.180,test,2025.1.1,Linux armv81,60.24096386,66a260ef5f01e17796db665a,69653ec67aeed6b1043c5c09,69654d0ac07e46123d1a142e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
