consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.1474,473.3121,6,1.4558,1,[0.6997000000477556],[0.6997000000477556],480.9784,481.4782,473.8139,480.9783,1,[2.1835000000000946],[2.1835000000000946],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,1,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,82,1_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.481,486.1788,4,3.9108,1,[0.7837000000477019],[0.7837000000477019],493.5119,494.0116,486.6805,493.5119,1,[1.8502999999523126],[1.8502999999523126],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,7,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,S,C,82,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.0148,497.9951,6,3.1208,1,[0.8494000000953292],[0.8494000000953292],508.3949,508.8949,498.4973,508.3949,1,[4.899900000095386],[4.899900000095386],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,3,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,82,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.8973,511.3787,5,1.6222,1,[0.8498999998569161],[0.8498999998569161],518.5783,519.0782,511.8814,518.5783,1,[1.7000000000000455],[1.7000000000000455],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,S,C,82,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.0808,521.5449,6,1.6787,1,[0.7827999999523172],[0.7827999999523172],528.6284,529.1282,522.0471,528.6283,1,[1.5834000000953665],[1.5834000000953665],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,6,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,S,C,82,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.131,532.1949,4,2.381,1,[0.6827999999522945],[0.6827999999522945],539.3449,539.8451,532.6974,539.3447,1,[1.6498000001906803],[1.6498000001906803],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,6,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,S,C,82,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.8495,543.495,6,2.8796,1,[0.766399999856958],[0.766399999856958],550.6783,551.1783,543.9972,550.6783,1,[1.7000999999046371],[1.7000999999046371],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,8,high,tail,color,shape,N,T,Y,B,H1,H2,I2,S,C,82,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.1791,558.3617,1,[4.183200000047691],[4.183299999952283],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,82,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,558.3871,740.9792,"[4,6,5,4,5,6,6,7]",1,[1.4667000000476946],[1.4667000000476946],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.9863,748.4123,,,No,5.8526,,,1,[1.5832999999523736],[1.5832999999523736],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.4185,751.4122,,,No,1.9085,,,1,[1.1002000000476073],[1.1002000000476073],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.4178,755.7119,,,No,3.1252,,,1,[1.1836000001430875],[1.1836000001430875],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.7125,763.329,0,[],[],0,[],[],1,[5.61690000009537],[5.61690000009537],0,[],[],,,,,,,
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.3293,858.5807,thanks,1,[94.249899999857],[94.249899999857],
,082,2026-01-12_18h00.31.302,test,2025.1.1,Win32,59.88023952,653f2424042d03012eb92ef5,6965827edcd183745c1d6343,69658880acf0d796b7341370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
