consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.6451,377.4609,4,4.1326,1,[0.6834999999999809],[0.6834999999999809],383.9071,384.4048,377.9572,383.9064,1,[0.9565999999940686],[0.956699999988075],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,4,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,36,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.407,393.9014,3,8.7804,1,[0.7032999999821072],[0.7032999999821072],400.3151,400.8097,394.4069,400.315,1,[0.9172000000178855],[0.9172000000178855],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,5,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,36,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.8118,404.3888,8,2.8938,1,[0.6820000000000164],[0.6820000000000164],411.0431,411.5377,404.8876,411.043,1,[1.1592999999821245],[1.1592999999821245],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,4,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,36,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.5398,414.3022,7,2.094,1,[0.6678999999761572],[0.6678999999761572],420.9852,421.48,414.8007,420.9852,1,[1.1938000000119473],[1.1938000000119473],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,7,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,36,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.482,424.5949,4,2.4793,1,[0.6238000000118973],[0.6238000000118973],431.0146,431.5095,425.0398,431.0145,1,[0.9899000000059459],[0.9899000000059459],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,3,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,36,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.5115,436.3134,7,4.2176,1,[0.582599999994045],[0.582599999994045],445.4983,445.9931,436.8088,445.4982,1,[3.697200000017858],[3.697200000017858],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,7,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,36,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.9951,453.7603,6,7.0704,1,[0.6927000000178509],[0.6927000000178509],460.0982,460.5806,454.2631,460.0981,1,[0.8440999999940573],[0.8440999999940573],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,36,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.5867,465.9518,1,[2.3739000000059605],[2.3739000000059605],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,6,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,36,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,465.993,513.4917,"[5,6,7,3,7,5,6,3]",1,[0.9549999999999272],[0.9549999999999272],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.4964,532.4882,5,18.2007,Yes,5.8881,Square,Square,9.9439,1,[0.7953000000119346],[0.7953000000119346],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.4926,541.9706,,,No,7.9963,,,,1,[1.4914000000059104],[1.4914000000059104],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.9762,554.2497,6,11.5467,Yes,4.098,Curly,0,6.6467,1,[0.7425000000000637],[0.7425000000000637],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.2501,560.6985,0,[],[],0,[],[],1,[4.454300000011926],[4.454300000011926],0,[],[],,,,,,,
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.6988,571.2522,,1,[9.587199999988115],[9.587199999988115],
,036,2026-01-12_11h33.19.738,test,2025.1.1,Win32,68.02721088,577f70d1454e5400015f1845,69653ec67aeed6b1043c5c09,69654c421ec877b51ab69ebe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
