consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8921,305.4737,4,3.0518,1,[0.5165000000000077],[0.5165000000000077],338.2405,338.7404,305.9743,338.2404,1,[27.283299999996984],[27.283299999996984],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,4,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,91,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.7419,340.3903,7,1.1759,1,[0.4667000000030157],[0.4667000000030157],346.5736,347.0737,340.8919,346.5736,1,[0.6831000000089489],[0.6831000000089489],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,6,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,91,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0751,349.4238,6,1.9865,1,[0.35000000000002274],[0.35000000000002274],359.9405,360.4403,349.9243,359.9404,1,[5.033299999997041],[5.033299999997041],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,7,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,91,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.4412,362.2571,7,1.2098,1,[0.600100000008922],[0.600100000008922],378.2573,378.7571,362.7584,378.2572,1,[10.50020000000302],[10.50020000000302],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,6,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,91,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.7587,380.5738,4,1.3689,1,[0.4334999999999809],[0.4334999999999809],386.546,387.0404,381.0748,386.5459,1,[0.4886999999881141],[0.4886999999881141],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,4,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,91,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.0419,389.2569,3,1.8093,1,[0.39999999999997726],[0.39999999999997726],395.1906,395.6905,389.7578,395.1904,1,[0.44979999999702613],[0.44979999999702613],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,1,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,91,1_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6923,397.9241,4,1.8194,1,[0.40009999999404045],[0.40009999999404045],404.224,404.7238,398.4244,404.224,1,[0.8165000000000191],[0.8165000000000191],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,4,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,91,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.7244,408.8245,1,[1.1004000000059477],[1.1004000000059477],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,91,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,medium,medium,low,medium,high,medium",,,,,,408.8335,428.557,"[4,7,4,7,3,4,7,6]",1,[0.8495999999940409],[0.8495999999940409],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.5583,438.257,6,9.1024,Yes,3.6103,Blue,Blue,6.6962,1,[0.5994999999999777],[0.5994999999999777],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.2584,441.8237,,,No,2.8527,,,,1,[0.7164000000059332],[0.7164000000059332],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.8253,444.2241,,,No,1.5536,,,,1,[0.8498999999910666],[0.8498999999910666],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.2244,448.9573,0,[],[],0,[],[],1,[2.7331000000089034],[2.7332000000029666],0,[],[],,,,,,,
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.9575,452.808,,1,[2.8497999999970034],[2.8497999999970034],
,091,2026-01-12_12h36.26.777,test,2025.1.1,Win32,59.88023952,5b98a24fb38cca0001437082,69653ec67aeed6b1043c5c09,69654d18c07e46123d1a1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
