consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.6625,301.877,5,6.3477,1,[0.8666000003814815],[0.8666000003814815],307.944,308.443,302.3785,307.9438,1,[0.5675999999046439],[0.5675999999046439],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,5,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,134,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.4451,314.2767,6,5.0808,1,[0.749499999999955],[0.749499999999955],320.7438,321.2439,314.78,320.7438,1,[0.9664999999999964],[0.9664999999999964],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,7,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,134,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2456,325.4103,6,3.1141,1,[1.050799999713945],[1.050799999713945],331.5766,332.0777,325.9134,331.5765,1,[0.6667999997139304],[0.6667999997139304],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,6,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,134,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0797,337.2309,4,4.4466,1,[0.7035999999046112],[0.7035999999046112],343.26,343.7597,337.7299,343.2599,1,[0.5324999999999704],[0.5324999999999704],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,1,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,134,1_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.7626,347.1604,5,2.7304,1,[0.6675999999046667],[0.6675999999046667],353.5438,354.0441,347.6634,353.5438,1,[0.8840999999046062],[0.8840999999046062],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,7,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,134,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.0469,359.327,3,3.6971,1,[1.5836999998092551],[1.5836999998092551],365.794,366.293,359.8283,365.7939,1,[0.9832999997138927],[0.9832999997138927],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,6,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,134,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.2954,370.9769,5,3.9643,1,[0.7162999997138968],[0.7162999997138968],377.293,377.7937,371.478,377.2929,1,[0.8321999998092338],[0.8321999998092338],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,4,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,134,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.7942,383.2443,1,[2.450099999904637],[2.450099999904637],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,9,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,134,9_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,medium,medium,high,medium,low,low,medium",,,,,,383.261,414.9777,"[7,3,5,9,6,6,1,7]",1,[1.4500000000000455],[1.4500000000000455],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.9814,427.2941,4,11.1107,Yes,4.4774, Circular, Circular,7.1621,1,[1.216900000095336],[1.216900000095336],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.2972,433.4607,6,5.1299,Yes,2.3124, Straight,1,3.8123,1,[1.0496000003814743],[1.0496000003814743],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.4646,443.4608,5,4.1299,Yes,1.5304,Blue,0,8.6956,1,[1.3166999998092592],[1.3166999998092592],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.4615,449.4772,0,[],[],0,[],[],1,[4.016599999904599],[4.016599999904599],0,[],[],,,,,,,
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.4775,457.0141,,1,[6.534200000286091],[6.534200000286091],
,134,2026-01-12_13h41.22.686,test,2025.1.1,MacIntel,59.52380952,69431c6b6a827029bd4361ac,69653ec67aeed6b1043c5c09,69654e373cdf5233695fc5db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
