consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.4135,383.1352,5,3.6064,1,[1.1152000000477074],[1.1152000000477074],389.9699,390.4666,383.624,389.9699,1,[1.3660000000000423],[1.3660000000000423],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,6,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,121,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.4673,395.9951,4,4.1773,1,[1.3502999999523126],[1.3502999999523126],403.3808,403.8701,396.4848,403.3808,1,[1.8968000000715506],[1.8968000000715506],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,10,high,color,shape,tail,B,Y,S,C,I1,H1,H2,N,T,121,10_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8708,408.8171,4,4.1484,1,[0.7975000000000136],[0.7975000000000136],415.6077,416.0942,409.3224,415.6077,1,[1.291899999976124],[1.291899999976124],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,7,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,N,T,121,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.095,420.2602,5,3.0275,1,[1.137700000047687],[1.137700000047687],427.1923,427.7054,420.7492,427.1922,1,[1.4519999999999982],[1.4519999999999982],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,5,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,N,T,121,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.7062,432.2888,4,3.2216,1,[1.3608999999761977],[1.3608999999761977],439.232,439.7198,432.7813,439.2319,1,[1.46520000004773],[1.46520000004773],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,2,low,color,shape,tail,B,Y,S,C,I2,L1,L2,N,T,121,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.7207,444.154,3,3.2136,1,[1.2195999999046307],[1.2195999999046307],450.9212,451.4246,444.6448,450.9211,1,[1.2843999999761877],[1.2843999999761877],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,6,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,121,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.4257,459.1985,5,6.6787,1,[1.0941999999284349],[1.0941999999284349],468.0713,468.5644,459.6922,468.0713,1,[3.3840000000000146],[3.3840000000000146],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,6,high,color,shape,tail,B,Y,S,C,I2,H1,H2,N,T,121,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.5646,474.058,1,[2.5029000000953374],[2.5029000000953374],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,121,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,medium,high,low,low",,,,,,474.0662,526.0226,"[6,5,4,6,5,5,3,9]",1,[1.49249999999995],[1.49249999999995],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0237,554.7086,4,27.5123,Yes,4.8153,Curly,Curly,24.4695,1,[1.1905999999046344],[1.1905999999046344],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.7099,573.7896,6,18.1064,Yes,3.2168,Blue,0,14.8931,1,[0.9916999999285281],[0.9916999999285281],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.7912,597.101,6,22.2879,Yes,4.2578,Square,0,8.9757,1,[1.0423999999760554],[1.0423999999760554],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.1012,603.6973,0,[],[],0,[],[],1,[4.609799999952315],[4.609799999952315],0,[],[],,,,,,,
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.6973,612.6729,,1,[7.977699999928518],[7.977699999928518],
,121,2026-01-12_13h39.15.086,test,2025.1.1,Win32,54.94505495,671912820d4a64051a764936,69653ec67aeed6b1043c5c09,69654db648ce2930fa0b3f94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
