consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.9446,273.6929,4,3.0037,1,[0.7335999999642695],[0.7335999999642695],280.4926,280.9927,274.1956,280.4926,1,[1.300199999988081],[1.300199999988081],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,5,low,tail,color,shape,T,N,Y,B,L1,L2,I2,S,C,16,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9941,284.8431,6,3.2211,1,[0.6171999999880882],[0.6171999999880882],291.2758,291.7754,285.344,291.2757,1,[0.9336999999881073],[0.9336999999881073],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,8,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,S,C,16,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.7769,294.7755,4,2.3268,1,[0.6666999999880545],[0.6666999999880545],301.1751,301.6751,295.2768,301.1751,1,[0.8998000000119077],[0.8998000000119077],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,6,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,16,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6764,304.592,7,2.2621,1,[0.6501999999881036],[0.6501999999881036],310.8752,311.3747,305.0933,310.8751,1,[0.7833999999761545],[0.7833999999761545],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,high,tail,color,shape,T,N,Y,B,H1,H2,I1,S,C,16,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.3761,314.2581,7,2.2372,1,[0.6331999999881077],[0.6331999999881077],324.2411,324.7414,314.7598,324.241,1,[4.499700000047653],[4.499700000047653],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,3,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,16,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.743,327.8245,6,2.6632,1,[1.0670000000000073],[1.0670000000000073],334.0409,334.5411,328.3255,334.0409,1,[0.7165999999642167],[0.7165999999642167],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,8,high,tail,color,shape,T,N,Y,B,H1,H2,I2,S,C,16,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5436,338.9407,1,3.7277,1,[0.6667000000476833],[0.6667000000476833],344.9742,345.4738,339.4419,344.9741,1,[0.5334999999999468],[0.5334999999999468],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,3,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,16,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.4745,351.2071,1,[2.7331999999880736],[2.7331999999880736],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,16,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,351.2247,397.6231,"[6,8,7,1,7,6,4,4]",1,[1.533600000023796],[1.533600000023796],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.6283,405.6395,,,No,7.0888,,,1,[0.9334999999999809],[0.9334999999999809],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.6431,425.1881,5,12.6225,Yes,5.8674,1,18.5593,1,[0.999499999999955],[0.999499999999955],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.1913,436.8377,5,11.1395,Yes,2.7855,0,6.8457,1,[1.4333000000119114],[1.4333000000119114],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.8385,443.1211,0,[],[],0,[],[],1,[4.282599999964248],[4.28269999998804],0,[],[],,,,,,,
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.1212,452.9049,,1,[8.783000000000015],[8.783000000000015],
,016,2026-01-12_12h38.27.798,test,2025.1.1,Win32,59.88023952,63d42c21dc6f4d60e34cc337,69653ec67aeed6b1043c5c09,69654bf9b681d5bb09ad5c60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
