consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.9256,294.9478,7,2.9932,1,[1.0246000001430957],[1.0246000001430957],301.4393,301.9439,295.4416,301.4392,1,[1.0001000001430498],[1.0001000001430498],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,5,high,tail,shape,color,N,T,C,S,H1,I2,H2,Y,B,84,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.9449,307.4117,4,4.1483,1,[1.318200000047682],[1.318200000047682],313.5409,314.0403,307.9063,313.5409,1,[0.6535000000000082],[0.6535000000000082],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,7,medium,tail,shape,color,N,T,C,S,H1,I2,L2,Y,B,84,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.0414,320.8238,7,5.7674,1,[1.0045000000000073],[1.0045000000000073],326.9855,327.4846,321.3207,326.9854,1,[0.667100000143023],[0.667100000143023],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,5,medium,tail,shape,color,N,T,C,S,L1,I2,H2,Y,B,84,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.4862,333.0082,2,4.3406,1,[1.1732999999523486],[1.1732999999523486],339.4167,339.9216,333.5022,339.4165,1,[0.9168999998569802],[0.9168999998569802],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,5,medium,tail,shape,color,N,T,C,S,H1,I1,L2,Y,B,84,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9227,346.6726,5,5.9537,1,[0.7907999999522985],[0.7907999999522985],352.9312,353.4306,347.1666,352.9311,1,[0.766700000047706],[0.766700000047706],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,3,low,tail,shape,color,N,T,C,S,L1,I1,L2,Y,B,84,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.4321,360.9522,5,6.8107,1,[0.7061000001430671],[0.7061000001430671],367.2784,367.7667,361.4483,367.2783,1,[0.8492000000476878],[0.8492000000476878],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,1,low,tail,shape,color,N,T,C,S,L1,I2,L2,Y,B,84,1_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.7679,374.9438,5,5.9494,1,[1.2166000001430461],[1.2166000001430461],381.693,382.1926,375.4448,381.6929,1,[1.2495999999046035],[1.2495999999046035],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,6,high,tail,shape,color,N,T,C,S,H1,I1,H2,Y,B,84,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.1935,388.1589,1,[2.966299999952355],[2.966299999952355],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,4,medium,tail,shape,color,N,T,C,S,H1,I1,L2,Y,B,84,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,medium,low,medium",,,,,,388.1822,443.7396,"[4,1,4,7,2,8,6,6]",1,[1.505700000047682],[1.505700000047682],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.7414,469.251,3,24.2265,Yes,7.4531, Yellow, Yellow,18.9191,1,[1.303900000095382],[1.303900000095382],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.254,475.112,,,No,4.5847,,,,1,[1.283099999904607],[1.283099999904607],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.1142,485.9798,4,9.4888,Yes,3.0525,Curly,0,6.5182,1,[1.3862000000476655],[1.3862000000476655],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.9801,492.0097,0,[],[],0,[],[],1,[4.033400000095298],[4.033400000095298],0,[],[],,,,,,,
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0098,499.7923,,1,[6.78260000014302],[6.782700000047612],
,084,2026-01-12_14h49.53.975,test,2025.1.1,Win32,59.88023952,558b20eefdf99b7dfdbac3c9,69653ec67aeed6b1043c5c09,69655038fae103be175d743e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
