consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.342,304.7279,3,4.4731,1,[0.9130000000000109],[0.9130000000000109],315.1111,315.604,305.2334,315.1109,1,[4.895599999994033],[4.895599999994033],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,5,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,26,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6074,320.9928,7,3.9507,1,[1.4338000000118996],[1.4338000000118996],327.7708,328.2595,321.5013,327.7707,1,[1.2892000000178427],[1.2892000000178427],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,4,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,26,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.264,332.9787,4,3.7943,1,[0.9215000000000373],[0.9215000000000373],339.3802,339.8829,333.4774,339.38,1,[0.9118000000119082],[0.9118000000119082],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,7,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,26,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.8877,344.1294,7,2.0779,1,[2.162599999994029],[2.162599999994029],350.8895,351.395,344.636,350.8894,1,[1.2681999999880986],[1.2681999999880986],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,7,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,26,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.399,354.7094,3,2.3991,1,[0.9095999999940432],[0.9095999999940432],360.8589,361.3495,355.2175,360.8587,1,[0.660000000000025],[0.660000000000025],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,5,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,26,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.356,366.2413,4,4.1871,1,[0.6995999999940636],[0.6995999999940636],372.6498,373.1449,366.7447,372.6496,1,[0.9229000000059386],[0.9229000000059386],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,26,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.1484,376.4737,7,2.0649,1,[1.2595000000000027],[1.2595000000000027],383.1567,383.6552,376.9718,383.1564,1,[1.2012999999821545],[1.2012999999821545],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,7,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,26,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.6566,390.4961,1,[3.853999999999985],[3.853999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,7,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,26,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,390.5585,417.9144,"[7,5,7,3,7,3,2,7]",1,[1.3605999999940082],[1.3605999999940082],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9889,436.9386,7,17.1901,Yes,5.6055,Square,Square,14.0523,1,[1.7709999999999582],[1.7709999999999582],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.9482,448.3436,7,10.2685,Yes,4.1171, Straight,1,7.9575,1,[1.1480999999940877],[1.1480999999940877],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.3535,460.0188,7,10.4943,Yes,2.5929, Yellow,1,6.5125,1,[2.3543000000119036],[2.3543000000119036],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.0206,470.7777,0,[],[],0,[],[],1,[8.758900000005951],[8.758900000005951],0,[],[],,,,,,,
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.779,539.4513,I enjoyed participating in this study and trying to estimate the amount the animals ate from the training.,1,[67.67090000000599],[67.67090000000599],
,026,2026-01-12_13h32.56.370,test,2025.1.1,Win32,59.88023952,657b80c8ff78a49936e4cff3,69653ec67aeed6b1043c5c09,69654c11435c1f1136e6af45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
