consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.616,376.803,3,10.983,1,[1.2019999999999982],[1.2019999999999982],383.179,383.678,377.3,383.178,1,[0.8840000000000146],[0.8840000000000146],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,6,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,150,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.682,387.403,4,2.131,1,[1.5910000000000082],[1.5910000000000082],393.48,393.977,387.899,393.48,1,[0.5860000000000127],[0.5860000000000127],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,3,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,150,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.981,396.719,6,2.249,1,[0.49099999999998545],[0.49099999999998545],402.994,403.493,397.213,402.994,1,[0.785000000000025],[0.785000000000025],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,1,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,150,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.496,408.034,3,1.832,1,[2.7060000000000173],[2.7060000000000173],414.162,414.659,408.53,414.162,1,[0.6370000000000005],[0.6370000000000005],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,S,C,150,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.662,419.85,4,2.466,1,[2.723000000000013],[2.723000000000013],425.877,426.375,420.346,425.877,1,[0.5360000000000014],[0.5360000000000014],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,2,low,tail,color,shape,T,N,Y,B,L1,L2,I2,S,C,150,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.378,428.733,6,1.916,1,[0.4399999999999977],[0.4399999999999977],437.127,437.624,429.228,437.127,1,[2.902999999999963],[2.902999999999963],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,9,high,tail,color,shape,T,N,Y,B,H1,H2,I2,S,C,150,9_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.628,439.915,6,1.732,1,[0.5559999999999832],[0.5559999999999832],449.959,450.456,440.411,449.959,1,[4.569000000000017],[4.569000000000017],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,7,high,tail,color,shape,T,N,Y,B,H1,H2,I1,S,C,150,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.466,454.41,1,[0.9540000000000077],[0.9540000000000077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,3,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,150,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,medium,medium,low,high,medium,low",,,,,,454.442,513.757,"[9,5,3,6,3,6,7,3]",1,[1.4370000000000118],[1.4370000000000118],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.766,545.438,5,30.671,Yes,7.088,Curly,Curly,26.705,1,[4.98599999999999],[4.98599999999999],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.445,558.688,6,12.009,Yes,3.725, Yellow,1,11.307,1,[1.254000000000019],[1.254000000000019],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.696,602.602,3,40.673,Yes,11.424,Square,0,17.673,1,[3.254000000000019],[3.254000000000019],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.603,607.818,0,[],[],0,[],[],1,[3.2200000000000273],[3.2200000000000273],0,[],[],,,,,,,
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.819,617.359,,1,[8.538999999999987],[8.538999999999987],
,150,2026-01-12_13h51.00.220,test,2025.1.1,iPhone,43.47826087,60fcd9699c3def3068403b90,69653ec67aeed6b1043c5c09,69654f41754063db311e6e31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
