consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.8842,802.2468,3,7.4917,1,[0.8671000000238109],[0.8671000000238109],809.231,809.7304,802.7478,809.2309,1,[1.5001000000238491],[1.5001000000238491],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,128,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.7322,820.165,4,9.7827,1,[0.6498000000715365],[0.6498000000715365],826.4157,826.9153,820.6662,826.4155,1,[0.7661000000238118],[0.7661999999284035],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,128,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.9174,842.7173,9,15.1031,1,[0.68360000002383],[0.68360000002383],850.602,851.1009,843.2228,850.6019,1,[2.3841999999284553],[2.3841999999284553],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,9,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,128,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.1026,864.9027,5,13.0134,1,[0.7839000000952865],[0.7839000000952865],872.4201,872.92,865.4065,872.42,1,[2.016999999999939],[2.016999999999939],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,7,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,128,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.9232,883.6209,3,10.0445,1,[0.6502000000476755],[0.6502000000476755],890.4056,890.9049,884.1224,890.4052,1,[1.3001999999283953],[1.3001999999283953],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,5,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,128,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.908,901.0724,7,9.5148,1,[0.6495999999046944],[0.6496999999285435],911.3235,911.8229,901.5751,911.3233,1,[4.7507000000476864],[4.7507000000476864],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,128,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.8247,918.8903,6,5.4126,1,[1.6501000000238264],[1.6501000000238264],926.2752,926.7751,919.3935,926.275,1,[1.9001000000238264],[1.9001000000238264],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,2,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,128,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.7763,1021.4978,1,[91.72210000002372],[91.72210000002372],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,128,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,medium,high,low",,,,,,1021.6093,1197.2014,"[5,5,4,3,4,5,8,4]",1,[1.1340999999047199],[1.1342999999524181],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.2093,1250.172,5,50.4165,Yes,24.0206,Curly,Curly,40.6297,1,[2.5506000000239055],[2.5506000000239055],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.1809,1267.9234,,,No,16.8626,,,,1,[0.8838999999761654],[0.8838999999761654],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.929,1306.0262,,,No,37.1956,,,,1,[0.9163999999761927],[0.9163999999761927],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.0268,1310.3939,0,[],[],0,[],[],1,[2.366999999999962],[2.366999999999962],0,[],[],,,,,,,
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.3943,1315.0451,,1,[3.666100000023789],[3.666100000023789],
,128,2026-01-12_12h21.55.797,test,2025.1.1,Win32,59.52380952,66106de7b3f2dbb98745308c,69653ec67aeed6b1043c5c09,6965563d57ec465489475956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
