consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6485,389.7211,5,1.4927,1,[0.5753999999761845],[0.5753999999761845],395.762,396.2617,390.2152,395.7619,1,[0.5501999999880809],[0.5501999999880809],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,8,high,shape,tail,color,S,C,T,N,H2,I1,H1,Y,B,94,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.2642,399.0808,9,1.8941,1,[0.9193000000119014],[0.9193000000119014],411.4603,411.9604,399.5815,411.4601,1,[6.882599999964214],[6.882599999964214],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,9,medium,shape,tail,color,S,C,T,N,L2,I1,H1,Y,B,94,9_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.9652,413.7989,5,1.306,1,[0.5222999999523381],[0.5222999999523381],440.8076,441.3084,414.2955,440.8075,1,[21.514499999999998],[21.514499999999998],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,low,shape,tail,color,S,C,T,N,L2,I2,L1,Y,B,94,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.3121,443.335,4,1.4749,1,[0.5445999999642481],[0.5445999999642481],449.5731,450.0731,443.8297,449.5731,1,[0.7496999999880813],[0.7496999999880813],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,3,medium,shape,tail,color,S,C,T,N,L2,I2,H1,Y,B,94,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0773,451.9965,6,1.393,1,[0.5238999999761518],[0.5238999999761518],458.7053,459.2054,452.4919,458.7052,1,[1.2164999999999964],[1.2164999999999964],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,4,high,shape,tail,color,S,C,T,N,H2,I2,H1,Y,B,94,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.2077,461.3196,9,1.5252,1,[0.5811999999880868],[0.5811999999880868],468.0044,468.5045,461.826,468.0043,1,[1.1828999999762004],[1.1828999999762004],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,3,medium,shape,tail,color,S,C,T,N,H2,I1,L1,Y,B,94,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.5085,471.0815,4,2.0241,1,[0.5439999999999827],[0.5439999999999827],477.2535,477.7533,471.5731,477.2534,1,[0.6831999999880054],[0.6831999999880054],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,1,low,shape,tail,color,S,C,T,N,L2,I1,L1,Y,B,94,1_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.754,481.8032,1,[1.0496000000238155],[1.0496000000238155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,5,medium,shape,tail,color,S,C,T,N,L2,I2,H1,Y,B,94,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,medium,medium,low,high,medium,high",,,,,,481.8664,506.1007,"[5,5,4,9,9,6,6,4]",1,[1.1158999999761363],[1.1158999999761363],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.1128,509.6342,,,No,2.7646,,,1,[0.7667999999523545],[0.7667999999523545],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.6391,522.2656,5,10.5568,Yes,4.3079,1,8.9247,1,[2.083100000023819],[2.083100000023819],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.2715,529.5816,5,6.5216,Yes,1.8399,1,5.2563,1,[0.7998999999761054],[0.7998999999761054],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.5822,534.7975,0,[],[],0,[],[],1,[3.216000000000008],[3.216000000000008],0,[],[],,,,,,,
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.7979,537.9824,,1,[2.1828999999761436],[2.1828999999761436],
,094,2026-01-12_14h53.23.115,test,2025.1.1,Linux x86_64,59.88023952,614dd304ed948bbfe8c22215,69653ec67aeed6b1043c5c09,6965510318e4876149ea54fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
