consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.048,325.77,4,3.083,1,[0.6359999999999673],[0.6359999999999673],331.894,332.389,326.27,331.894,1,[0.6279999999999859],[0.6279999999999859],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,5,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,40,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.39,336.099,2,3.263,1,[0.4410000000000309],[0.4410000000000309],342.208,342.709,336.597,342.208,1,[0.617999999999995],[0.617999999999995],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,S,C,40,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.713,344.471,3,1.353,1,[0.4060000000000059],[0.4060000000000059],355.784,356.285,344.971,355.784,1,[5.8209999999999695],[5.8209999999999695],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,6,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,40,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.286,363.689,3,7.013,1,[0.38700000000000045],[0.38700000000000045],369.742,370.243,364.186,369.742,1,[0.5640000000000214],[0.5640000000000214],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,low,tail,color,shape,N,T,B,Y,L1,L2,I1,S,C,40,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.244,372.442,6,1.457,1,[0.7379999999999995],[0.7379999999999995],378.7,379.201,372.943,378.7,1,[0.7579999999999814],[0.7579999999999814],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,6,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,S,C,40,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.204,385.653,6,5.496,1,[0.9519999999999982],[0.9519999999999982],392.901,393.402,386.15,392.901,1,[1.7590000000000146],[1.7590000000000146],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,5,low,tail,color,shape,N,T,B,Y,L1,L2,I2,S,C,40,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.403,397.075,6,3.34,1,[0.32799999999997453],[0.32799999999997453],403.027,403.528,397.576,403.027,1,[0.4590000000000032],[0.4590000000000032],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,6,high,tail,color,shape,N,T,B,Y,H1,H2,I1,S,C,40,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.528,408.479,1,[1.9540000000000077],[1.9540000000000077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,6,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,40,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,408.492,447.322,"[4,6,6,4,8,8,3,2]",1,[0.7099999999999795],[0.7099999999999795],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.325,455.501,2,7.341,Yes,2.586,Blue,Blue,5.203,1,[0.8419999999999845],[0.8419999999999845],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.503,464.493,4,8.452,Yes,2.712, Circular,1,7.131,1,[0.5419999999999732],[0.5419999999999732],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.495,468.29,,,No,2.81,,,,1,[0.9879999999999995],[0.9879999999999995],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.29,472.317,0,[],[],0,[],[],1,[2.031000000000006],[2.031000000000006],0,[],[],,,,,,,
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.317,475.982,,1,[2.6709999999999354],[2.6709999999999354],
,040,2026-01-12_12h33.17.721,test,2025.1.1,Win32,143.6781609,69601023a2a012c72a0479a5,69653ec67aeed6b1043c5c09,69654c50fddc6c49fd0a2fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
