consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5944,335.2516,2,4.0797,1,[0.5758000000007542],[0.5758000000007542],341.2929,341.793,335.7439,341.2928,1,[0.5665000000000191],[0.5665000000000191],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,6,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,39,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.7946,350.3184,7,7.3553,1,[1.1586000000014565],[1.1586000000014565],356.7436,357.2433,350.8112,356.7435,1,[0.9337000000030002],[0.9337000000030002],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,39,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.2446,361.3934,2,3.422,1,[0.7168000000007169],[0.7168000000007169],368.211,368.7104,361.8949,368.2109,1,[1.3173000000007278],[1.3173000000007278],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,7,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,39,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.7119,371.1776,6,1.8431,1,[0.6166000000014833],[0.6166000000014833],377.4606,377.9606,371.6781,377.4605,1,[0.8000999999977694],[0.8000999999977694],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,7,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,39,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.9619,381.5277,2,2.7956,1,[0.7669000000022379],[0.7669000000022379],387.7615,388.2611,382.0291,387.7614,1,[0.75],[0.75],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,4,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,39,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.2624,394.861,4,5.9614,1,[0.633100000001491],[0.633100000001491],401.0445,401.5448,395.3625,401.0444,1,[0.6998000000007778],[0.6998000000007778],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,2,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,39,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.5463,407.645,4,5.2137,1,[0.8836999999992372],[0.8836999999992372],415.5452,416.0449,408.1459,415.5451,1,[2.4168000000007623],[2.4168000000007623],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,7,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,39,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0454,422.3788,1,[3.333900000002245],[3.333900000002245],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,6,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,39,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","high,medium,medium,low,high,low,medium,medium",,,,,,422.3957,462.9989,"[5,2,7,5,6,7,2,4]",1,[1.3193000000007942],[1.3193999999984953],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.0008,481.0806,3,17.0448,Yes,5.9202,Blue,Blue,11.7227,1,[1.0500000000000682],[1.0500000000000682],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0836,492.8194,5,10.9875,Yes,3.0583, Circular,1,8.5904,1,[0.7556000000015501],[0.7556000000015501],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.8217,496.1307,,,No,2.2587,,,,1,[1.0670999999978221],[1.0670999999978221],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.131,501.4808,0,[],[],0,[],[],1,[3.3503000000007432],[3.3503000000007432],0,[],[],,,,,,,
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.481,510.7979,,1,[8.31659999999772],[8.31659999999772],
,039,2026-01-12_11h33.55.509,test,2025.1.1,Win32,59.52380952,671498899f67df85f33ea053,69653ec67aeed6b1043c5c09,69654c4d36d7bfcbcdac67ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
