consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.609,549.9396,7,13.8002,1,[0.5173000000119146],[0.5173000000119146],557.0468,557.5473,550.4407,557.0467,1,[1.6181999999880645],[1.6181999999880645],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,9,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,146,9_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.5481,567.0906,3,8.91,1,[0.6174000000357864],[0.6174000000357864],573.2469,573.747,567.5916,573.2469,1,[0.6676000000238673],[0.6676000000238673],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,4,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,146,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.7478,593.2501,4,19.0594,1,[0.43389999997623363],[0.43389999997623363],599.29,599.7901,593.7514,599.29,1,[0.5508999999760817],[0.5508999999760817],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,5,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,146,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.7909,623.9147,2,18.6593,1,[5.455500000000029],[5.455500000000029],630.1378,630.6381,624.416,630.1378,1,[0.7340000000000373],[0.7340000000000373],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,3,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,146,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.6389,647.7055,7,7.7782,1,[9.27619999998808],[9.27619999998808],654.6792,655.1796,648.2067,654.6792,1,[1.4848999999761645],[1.4848999999761645],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,4,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,146,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.1804,678.2031,8,22.5689,1,[0.45050000000003365],[0.45050000000003365],684.2928,684.7931,678.7045,684.2928,1,[0.6007000000475955],[0.6007000000475955],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,10,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,146,10_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.7938,714.8906,6,29.6522,1,[0.4339999999999691],[0.4339999999999691],741.5677,742.0682,715.3917,741.5677,1,[21.188599999964254],[21.188599999964254],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,5,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,146,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.0685,748.1076,1,[3.053099999964161],[3.053099999964161],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,3,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,146,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,high,medium,medium,medium,low,high",,,,,,748.1181,950.1627,"[3,5,6,5,4,4,3,8]",1,[0.9509000000357446],[0.9509000000357446],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.1646,968.6981,,,No,17.2651,,,1,[1.2846000000238291],[1.2846000000238291],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.6996,980.9438,5,11.8776,Yes,2.0064,1,6.1543,1,[2.836199999988139],[2.836199999988139],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.9456,992.1552,6,10.1036,Yes,1.7753,0,9.1533,1,[1.1178000000118118],[1.1178000000118118],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",Square,,,,,,,,,,,,,,,,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.1555,998.2117,0,[],[],0,[],[],1,[4.071199999988039],[4.071199999988039],0,[],[],,,,,,,
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.2119,1001.7818,,1,[2.5859000000357355],[2.5859000000357355],
,146,2026-01-12_13h47.54.995,test,2025.1.1,Win32,59.88023952,5dc5995e5d81cd4153e00138,69653ec67aeed6b1043c5c09,69654ef28b77bc1a9e3a5c0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
