consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.507,340.0146,2,5.9337,1,[0.5738000000119428],[0.5738000000119428],346.0408,346.5406,340.5167,346.0407,1,[0.5251000000238264],[0.5251000000238264],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,N,T,89,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5416,352.9744,7,5.8022,1,[0.6288000000119496],[0.6288000000119496],359.3106,359.8104,353.4767,359.3106,1,[0.8350000000000364],[0.8350000000000364],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,8,high,color,shape,tail,B,Y,C,S,I2,H1,H2,N,T,89,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.8113,367.2026,6,6.6989,1,[0.6921000000238564],[0.6921000000238564],373.1306,373.6304,367.7016,373.1305,1,[0.4300000000000068],[0.43010000002385596],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,2,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,N,T,89,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6314,378.8856,7,4.7314,1,[0.520099999964259],[0.520099999964259],384.8103,385.3102,379.3862,384.8102,1,[0.42500000000001137],[0.42500000000001137],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,3,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,N,T,89,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.3113,389.8923,3,3.9984,1,[0.5818999999761445],[0.5818999999761445],395.8753,396.3752,390.3916,395.8753,1,[0.48509999996423403],[0.48509999996423403],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,2,low,color,shape,tail,B,Y,C,S,I1,L1,L2,N,T,89,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.3762,404.392,8,7.4843,1,[0.5314999999999941],[0.5314999999999941],410.3852,410.885,404.8914,410.3851,1,[0.49500000000000455],[0.49500000000000455],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,5,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,N,T,89,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.8862,414.9101,3,3.4575,1,[0.5651000000238469],[0.5651000000238469],420.8851,421.385,415.411,420.885,1,[0.47500000000002274],[0.47500000000002274],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,low,color,shape,tail,B,Y,C,S,I2,L1,L2,N,T,89,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.3853,426.4401,1,[2.0549000000357296],[2.055000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,low,color,shape,tail,B,Y,C,S,I1,L1,L2,N,T,89,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,426.4527,464.2648,"[8,6,5,7,2,4,3,3]",1,[1.2750999999642545],[1.2750999999642545],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.2671,483.5048,3,18.5293,Yes,6.5969, Circular, Circular,10.7467,1,[0.7096000000237837],[0.7096000000237837],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.5066,496.4995,1,12.0969,Yes,3.2099, Straight,1,7.7776,1,[0.8998999999761281],[0.8998999999761281],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.5011,515.1693,3,17.9053,Yes,6.1401,Blue,0,14.9452,1,[0.7648999999761372],[0.7648999999761372],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.1697,526.3793,0,[],[],0,[],[],1,[9.210000000000036],[9.210000000000036],0,[],[],,,,,,,
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.3794,538.7448,,1,[11.36489999997616],[11.36489999997616],
,089,2026-01-12_15h50.42.835,test,2025.1.1,Win32,204.0816327,6779fbb1e5b8ca12ecb609e2,6965827edcd183745c1d6343,696588a55351a1d6a33ffdfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
