consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.0617,526.4273,4,6.8627,1,[1.5000999999940632],[1.5000999999940632],533.0444,533.5438,526.9289,533.0442,1,[1.1168999999910056],[1.1169999999999618],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,24,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.5455,540.6774,5,5.0472,1,[2.083500000000072],[2.083500000000072],547.4272,547.927,541.178,547.4271,1,[1.2500999999940632],[1.2500999999940632],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,5,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,24,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.9284,553.9938,3,5.1733,1,[0.8835999999940896],[0.8835999999940896],560.4104,560.9104,554.4948,560.4103,1,[0.9167000000029475],[0.9167000000029475],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,24,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.9115,569.3436,4,7.0072,1,[1.4167999999970107],[1.4167999999970107],575.9602,576.46,569.8447,575.9601,1,[1.1166999999881],[1.1166999999881],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,5,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,24,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.4614,582.6934,4,5.1449,1,[1.0834000000060087],[1.0834000000060087],589.0767,589.5766,583.1946,589.0767,1,[0.883299999997007],[0.883299999997007],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,2,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,24,2_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.5779,597.7766,6,5.1037,1,[3.0832999999970525],[3.0832999999970525],604.8769,605.3765,598.2775,604.8767,1,[1.6167000000028793],[1.6167000000028793],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,24,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3777,613.8098,5,7.5779,1,[0.8500000000000227],[0.8500000000000227],620.3932,620.8935,614.3107,620.3932,1,[1.0833999999911157],[1.0833999999911157],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,24,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.8942,630.1601,1,[6.266600000008907],[6.266600000008907],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,24,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","medium,high,low,medium,medium,medium,high,low",,,,,,630.2074,705.1937,"[5,6,3,5,5,3,8,4]",1,[1.6337999999969952],[1.6337999999969952],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.1992,765.5588,5,58.3961,Yes,26.8399, Circular, Circular,39.3136,1,[1.9834999999999354],[1.9834999999999354],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.5615,820.8958,3,53.9673,Yes,21.173,Blue,0,43.1006,1,[1.3877000000029511],[1.3877000000029511],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.8992,857.7269,2,34.5137,Yes,12.8957, Straight,1,29.2895,1,[2.332099999994057],[2.332099999994057],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.7274,862.4915,0,[],[],0,[],[],1,[2.766899999990983],[2.766899999990983],0,[],[],,,,,,,
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.492,870.525,,1,[7.033099999993965],[7.033099999993965],
,024,2026-01-12_12h32.02.108,test,2025.1.1,Win32,59.88023952,6297d4ad03a1830f21d22cb1,69653ec67aeed6b1043c5c09,69654c05eded3225f978a2f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
