consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2302,233.7433,5,4.3293,1,[2.2993999998569734],[2.2993999998569734],239.7023,240.1913,234.247,239.7022,1,[0.4659000000953597],[0.4659000000953597],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,3,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,11,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.1945,243.3426,4,1.701,1,[1.4476000001430975],[1.4476000001430975],249.2221,249.7105,243.8497,249.2219,1,[0.39150000000000773],[0.39150000000000773],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,3,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,11,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.7141,252.4043,6,2.301,1,[0.38400000000001455],[0.38400000000001455],258.3052,258.807,252.9039,258.305,1,[0.4121000001430275],[0.4121000001430275],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,5,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,11,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.8106,260.9264,6,1.2271,1,[0.889600000143048],[0.889600000143048],267.0062,267.496,261.4262,267.0062,1,[0.5974999999999682],[0.5974999999999682],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,4,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,11,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4994,269.1396,4,1.2188,1,[0.4219999999999686],[0.4219999999999686],275.0889,275.5793,269.6422,275.0888,1,[0.46529999995232174],[0.46529999995232174],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,3,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,11,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5838,277.9885,6,2.0406,1,[0.3653999998569475],[0.3653999998569475],283.9171,284.4089,278.4814,283.917,1,[0.447200000047701],[0.447200000047701],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,5,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,11,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.4125,286.8799,5,2.1069,1,[0.3613999998569284],[0.3613999998569284],292.75,293.2462,287.3773,292.7499,1,[0.3837999999523163],[0.3837999999523163],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,8,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,11,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.248,297.0594,1,[0.8144000000953611],[0.8144000000953611],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,3,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,11,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,high,low,high",,,,,,297.0854,324.6122,"[4,6,6,6,6,6,4,7]",1,[0.9037999999522981],[0.9037999999522981],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6193,338.1015,4,11.723,Yes,4.0429,Square,Square,7.2863,1,[1.766200000047661],[1.766200000047661],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.1059,346.7734,4,8.1861,Yes,3.4995,Curly,0,6.0107,1,[0.490299999952299],[0.490299999952299],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.7785,351.2216,,,No,3.8293,,,,1,[0.6264999999999645],[0.6264999999999645],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2224,356.7422,0,[],[],0,[],[],1,[3.5311000001430557],[3.5312000000476473],0,[],[],,,,,,,
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.743,362.202,,1,[4.470699999809256],[4.470699999809256],
,011,2026-01-12_11h32.15.049,test,2025.1.1,Linux armv81,120.4819277,657db322803d004b92721fe8,69653ec67aeed6b1043c5c09,69654bec283047ca19418d3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
