consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.8558,526.7935,3,3.4834,1,[0.45469999998806543],[0.45469999998806543],532.784,533.2832,527.2926,532.7839,1,[0.5098000000118645],[0.5098000000118645],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,5,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.2872,537.2963,6,3.4458,1,[0.5566999999880409],[0.5566999999880409],543.6009,544.1004,537.7964,543.6008,1,[0.8131999999880009],[0.8131999999880009],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,4,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.1071,548.0312,6,3.3276,1,[0.5919000000357073],[0.5919000000357073],554.3354,554.8343,548.5242,554.3354,1,[0.8297000000476373],[0.8297000000476373],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,98,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.8395,558.861,5,3.6323,1,[0.9708000000118773],[0.9708000000118773],564.9028,565.4021,559.3578,564.9024,1,[0.5479000000357246],[0.5479000000357246],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,5,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.4122,567.9023,3,1.9927,1,[0.4909000000357082],[0.4909000000357082],573.893,574.3903,568.3975,573.8929,1,[0.5138999999761609],[0.5138999999761609],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,98,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.3973,579.6365,4,4.8228,1,[0.4106000000238055],[0.4106999999880827],585.7715,586.271,580.147,585.7714,1,[0.6474000000357591],[0.6474000000357591],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.2754,589.4619,7,2.6618,1,[0.5163999999761018],[0.5163999999761018],595.761,596.2573,589.9636,595.7603,1,[0.8146000000238018],[0.8146000000238018],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.2588,602.8859,1,[3.6378999999761845],[3.6378999999761845],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,602.9166,651.4293,"[4,4,6,6,5,4,4,6]",1,[1.2416999999881],[1.2416999999881],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.4381,660.6091,,,No,8.2135,,,1,[0.9639000000357782],[0.9639000000357782],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.6139,684.6628,4,11.9013,Yes,6.1837,0,23.0819,1,[1.8885999999641854],[1.8885999999641854],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",Square,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.6675,689.4331,,,No,4.0157,,,1,[0.7601999999881173],[0.7601999999881173],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.434,697.296,0,[],[],0,[],[],1,[5.863800000011906],[5.863800000011906],0,[],[],,,,,,,
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.2965,711.7705,,1,[13.474100000023896],[13.474100000023896],
,098,2026-01-12_18h50.32.398,test,2025.1.1,Linux armv81,60.24096386,63d7f80401303445721dcd49,6965827edcd183745c1d6343,69658899a3612a8219762c0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
