consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.6696,268.1336,5,1.926,1,[0.5337999999523504],[0.5337999999523504],274.3001,274.8002,268.6344,274.3,1,[0.6831000000238419],[0.6831000000238419],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,6,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,86,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8015,276.4005,5,1.1428,1,[0.4500999999046371],[0.4500999999046371],282.4505,282.9505,276.9014,282.4505,1,[0.5500000000000114],[0.5500000000000114],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,2,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,86,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.9517,284.8843,6,1.4706,1,[0.4503999999761845],[0.4503999999761845],290.9677,291.4673,285.3853,290.9677,1,[0.583500000000015],[0.583500000000015],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,6,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,86,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.4684,293.3343,5,1.4382,1,[0.41670000004768326],[0.41670000004768326],299.3677,299.8674,293.8353,299.3676,1,[0.5497999999523131],[0.5497999999523131],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,2,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,86,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.8687,301.068,5,0.7412,1,[0.45019999992848625],[0.4502999999523354],307.135,307.6344,301.5688,307.1349,1,[0.5833000000715174],[0.5834000000953665],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,86,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.6354,310.0177,5,2.0603,1,[1.5498000000715138],[1.5498000000715138],316.1016,316.6013,310.5192,316.1015,1,[0.5837999999523049],[0.5837999999523049],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,3,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,86,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.6025,317.935,5,0.9224,1,[0.40049999999996544],[0.40049999999996544],324.2017,324.7016,318.4357,324.2017,1,[0.7669999999999959],[0.7669999999999959],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,4,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,86,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.702,330.6021,1,[2.9000999999046257],[2.900199999928475],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,3,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,86,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,330.634,353.8528,"[5,4,4,4,6,4,6,5]",1,[6.9498999999761395],[6.9498999999761395],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8563,369.9374,4,15.1443,Yes,6.0705,Curly,Curly,10.7242,1,[0.9502000000476869],[0.9502000000476869],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.9439,379.8036,5,9.3422,Yes,2.6898, Yellow,1,6.0825,1,[2.0166999999284485],[2.0166999999284485],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.8082,388.8869,4,8.5392,Yes,2.5029, Circular,1,7.3693,1,[0.5497000000477215],[0.5497000000477215],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.8873,397.2206,0,[],[],0,[],[],1,[6.333300000071517],[6.333300000071517],0,[],[],,,,,,,
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.2211,403.3054,,1,[5.083600000023864],[5.083600000023864],
,086,2026-01-12_13h36.12.815,test,2025.1.1,Win32,60.24096386,6748f8e31516667cc3eb71e8,69653ec67aeed6b1043c5c09,69654d052aa36bd56220af21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
