consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.073,272.239,7,1.697,1,[0.46699999999998454],[0.46699999999998454],278.363,278.865,272.738,278.363,1,[0.6309999999999718],[0.6309999999999718],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,68,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.87,281.436,8,2.098,1,[0.46699999999998454],[0.46699999999998454],287.543,288.046,281.936,287.543,1,[0.6139999999999759],[0.6139999999999759],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,8,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,68,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.05,290.333,4,1.799,1,[0.48399999999998045],[0.48399999999998045],296.574,297.076,290.831,296.574,1,[0.7460000000000377],[0.7460000000000377],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,68,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.082,302.113,5,4.563,1,[0.46599999999995134],[0.46599999999995134],308.837,309.339,302.612,308.837,1,[1.2300000000000182],[1.2300000000000182],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,68,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.344,312.71,6,2.964,1,[0.39999999999997726],[0.39999999999997726],318.967,319.469,313.207,318.966,1,[0.7629999999999768],[0.7629999999999768],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,8,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,68,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.473,321.873,4,1.981,1,[0.41699999999997317],[0.41699999999997317],328.496,329,322.373,328.496,1,[1.129000000000019],[1.129000000000019],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,4,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,68,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.004,332.053,4,2.514,1,[0.5339999999999918],[0.5339999999999918],338.242,338.73,332.558,338.242,1,[0.6949999999999932],[0.6949999999999932],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,68,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.737,396.121,1,[54.391999999999996],[54.391999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,68,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","high,medium,high,low,medium,low,medium,medium",,,,,,396.144,443.078,"[5,6,10,4,5,4,4,4]",1,[1.2790000000000532],[1.2790000000000532],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.088,474.719,4,30.902,Yes,18.739,Blue,Blue,24.754,1,[0.7470000000000141],[0.7470000000000141],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.722,482.414,5,7.116,Yes,2.317,Curly,0,5.633,1,[0.5950000000000273],[0.5950000000000273],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.418,493.811,4,10.767,Yes,3.053,Square,0,8.433,1,[0.6459999999999582],[0.6459999999999582],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.813,499.628,0,[],[],0,[],[],1,[3.8290000000000646],[3.8290000000000646],0,[],[],,,,,,,
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.634,510.681,,1,[10.059999999999945],[10.059999999999945],
,068,2026-01-12_14h34.19.867,test,2025.1.1,iPad,47.61904762,662966f0b2169f8047af1345,69653ec67aeed6b1043c5c09,69654c9ae567574bbc449f2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
