consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.1489,227.0131,5,1.4206,1,[0.43310000038150065],[0.43310000038150065],233.3435,233.8441,227.5145,233.3434,1,[0.8330999999046185],[0.8330999999046185],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,7,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,6,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.8454,235.4931,8,1.192,1,[0.44999999999998863],[0.44999999999998863],241.4238,241.9234,235.9939,241.4238,1,[0.4440999999046653],[0.4440999999046653],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,7,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,6,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.9255,244.9224,2,2.3878,1,[0.5999000000953743],[0.5999000000953743],250.8864,251.3857,245.4248,250.8863,1,[0.46669999980929333],[0.46669999980929333],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,2,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,6,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.3882,254.8341,7,2.8713,1,[0.5662000002860736],[0.5662000002860736],260.8819,261.3815,255.3352,260.8818,1,[0.5495000000000232],[0.5495000000000232],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,6,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,6,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.3831,263.5645,4,1.7707,1,[0.4004000000953738],[0.4004000000953738],269.6114,270.1114,264.0651,269.6114,1,[0.5500000000000114],[0.5500000000000114],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,3,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,6,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1163,272.3763,4,1.7413,1,[0.5164000000953592],[0.5164000000953592],278.2741,278.7736,272.8773,278.274,1,[0.3998999996185262],[0.3998999996185262],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,6,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.7744,283.3551,6,4.0641,1,[1.0832000002861264],[1.0832000002861264],289.1856,289.6858,283.8559,289.1856,1,[0.3329000000953215],[0.3329000000953215],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,7,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,6,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.6867,297.5323,1,[4.848000000000013],[4.848000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,8,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,6,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","low,low,high,medium,medium,high,medium,medium",,,,,,297.5682,322.0717,"[5,4,9,6,6,7,5,4]",1,[0.7661999998092597],[0.7661999998092597],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0742,334.8383,5,11.9551,Yes,6.6345,Blue,Blue,9.7161,1,[0.8212999997138581],[0.8212999997138581],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.8407,339.1642,4,3.7012,Yes,1.1982,Curly,0,3.0648,1,[0.6333000001907294],[0.6333000001907294],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.1688,345.2287,4,5.51,Yes,2.334, Circular,1,4.325,1,[0.5674999999999955],[0.5674999999999955],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.2299,351.5755,0,[],[],0,[],[],1,[4.348000000000013],[4.348000000000013],0,[],[],,,,,,,
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5761,359.5234,,1,[6.947099999904651],[6.947099999904651],
,006,2026-01-12_13h31.09.687,test,2025.1.1,Win32,59.88023952,5f218f86a3a5b05784d9d371,69653ec67aeed6b1043c5c09,69654bdd5f643561cb72c167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
