consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.3734,280.8611,4,2.6558,1,[0.8245999999045921],[0.8245999999045921],286.9695,287.4687,281.356,286.9693,1,[0.6166999998092706],[0.6166999998092706],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,2,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,1,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4709,291.0848,8,3.0923,1,[0.5165000000000077],[0.5165000000000077],296.9841,297.4845,291.587,296.9839,1,[0.39970000028608865],[0.39970000028608865],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,10,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,1,10_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.4866,301.016,5,2.8193,1,[0.6993000001907035],[0.6993000001907035],307.0991,307.5987,301.5177,307.0991,1,[0.5827000002860814],[0.5827000002860814],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,4,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.6007,314.9306,8,6.8057,1,[0.5161999998093165],[0.5161999998093165],320.9967,321.4965,315.4326,320.9966,1,[0.5667000002860618],[0.5668000001907103],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.4985,328.7124,3,6.6586,1,[0.5504999999999995],[0.5506000003814506],334.8272,335.3272,329.2139,334.8271,1,[0.6165999999046221],[0.6165999999046221],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3292,342.4761,5,6.489,1,[0.6500999999046257],[0.6500999999046257],349.1915,349.6912,342.9776,349.1914,1,[1.2158000001907112],[1.2158000001907112],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,1,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.6929,357.1733,6,6.2413,1,[1.2327999997139045],[1.2327999997139045],367.1388,367.6382,357.6757,367.1386,1,[4.465800000190711],[4.465800000190711],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,3,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.639,378.8534,1,[8.214900000095327],[8.214900000095327],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,1,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,378.8752,426.7853,"[5,4,3,3,8,2,4,5]",1,[2.2694999999999936],[2.2694999999999936],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.7892,437.6621,5,9.9269,Yes,2.3703,Curly,Curly,6.2105,1,[0.9661000003814593],[0.9661000003814593],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.6663,448.2304,6,9.953,Yes,1.8002, Circular,1,8.7139,1,[0.6225000000000023],[0.6225000000000023],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.2338,457.1298,4,8.1138,Yes,2.5473,Blue,0,6.3963,1,[0.7896999998092724],[0.7896999998092724],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.1304,460.522,1,[1.3941999998092456],[1.3941999998092456],0,[],[],0,[],[],0,[],[],,,,,,,
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.5223,465.7722,,1,[4.407599999904619],[4.407599999904619],
,001,2026-01-12_18h48.36.209,test,2025.1.1,Win32,59.17159763,695c314b629ae7fef635e3fd,6965827edcd183745c1d6343,69658834c4b0ce3701400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
