consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.681,332.977,3,1.844,1,[0.44999999999998863],[0.44999999999998863],340.143,340.643,333.481,340.143,1,[1.9159999999999968],[1.9159999999999968],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,6,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,12,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.647,343.011,3,1.528,1,[0.8340000000000032],[0.8340000000000032],348.812,349.309,343.514,348.812,1,[0.5699999999999932],[0.5699999999999932],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,4,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,12,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.313,353.175,6,3.044,1,[0.8170000000000073],[0.8170000000000073],359.309,359.809,353.68,359.309,1,[0.8840000000000146],[0.8840000000000146],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,6,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,12,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.814,362.109,5,1.959,1,[0.33300000000002683],[0.33300000000002683],367.941,368.441,362.612,367.941,1,[0.5830000000000268],[0.5830000000000268],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,12,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.445,371.107,3,2.156,1,[0.49900000000002365],[0.49900000000002365],378.595,379.091,371.612,378.595,1,[2.2379999999999995],[2.2379999999999995],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,4,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,N,T,12,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.094,381.556,5,2.077,1,[0.382000000000005],[0.382000000000005],387.416,387.907,382.06,387.415,1,[0.625],[0.625],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,9,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,12,9_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.91,388.906,6,0.639,1,[0.34899999999998954],[0.34899999999998954],394.896,395.39,389.41,394.896,1,[0.7390000000000327],[0.7390000000000327],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,7,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,12,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.398,399.732,1,[1.3430000000000177],[1.3430000000000177],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,3,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,12,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,399.754,438.973,"[7,3,4,6,4,5,6,9]",1,[0.6689999999999827],[0.6689999999999827],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.979,450.594,7,11.054,Yes,4.587,Blue,Blue,7.7,1,[0.5749999999999886],[0.5749999999999886],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.597,454.502,,,No,3.368,,,,1,[0.5500000000000114],[0.5500000000000114],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.504,462.254,6,7.278,Yes,1.608,Square,0,6.459,1,[0.48399999999998045],[0.48399999999998045],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.255,468.844,0,[],[],0,[],[],1,[4.5919999999999845],[4.5919999999999845],0,[],[],,,,,,,
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.846,475.206,,1,[3.3710000000000377],[3.3710000000000377],
,012,2026-01-06_12h39.40.024,test,2025.1.1,iPhone,55.55555556,69459f0bce65e8eb0a4e9002,695d37637781e687b2ea1995,695d48c2a83e39d4744a42e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
