consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.8163,225.0337,4,1.6732,1,[0.533899999856942],[0.533899999856942],231.3056,231.8061,225.5351,231.3056,1,[1.0342999999523386],[1.0342999999523386],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,14,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.8072,235.7929,9,3.2265,1,[0.7505999999046367],[0.7505999999046367],242.3653,242.8656,236.2944,242.3653,1,[1.3347999999523097],[1.3347999999523097],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,1,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,14,1_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.8666,248.5706,1,4.8625,1,[0.8342000000476446],[0.8342000000476446],254.5423,255.0426,249.0724,254.5422,1,[0.7339999999999804],[0.7339999999999804],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,5,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,14,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0437,257.9786,8,2.3416,1,[0.5840000000000032],[0.5840000000000032],264.1339,264.6342,258.48,264.1338,1,[0.9175000000000182],[0.9175000000000182],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,4,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,14,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.6352,287.9712,8,20.798,1,[18.09899999999999],[18.09899999999999],298.8138,299.3142,288.4725,298.8138,1,[5.60490000009537],[5.60490000009537],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,7,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,14,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3152,307.805,4,7.8861,1,[0.6005999999046594],[0.6005999999046594],313.8936,314.3939,308.3063,313.8935,1,[0.8506999998093079],[0.8506999998093079],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,14,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3949,320.8495,5,5.9106,1,[0.5337999999522935],[0.5337999999522935],326.8882,327.3886,321.3513,326.8882,1,[0.8004999999999995],[0.8004999999999995],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,3,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,14,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.389,331.1918,1,[0.8172000000476487],[0.8172000000476487],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,4,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,14,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,331.2066,372.5277,"[3,2,5,7,4,3,1,9]",1,[3.3364000000953524],[3.3364000000953524],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.5295,385.6221,2,12.4328,Yes,3.1757,Having a Tail,Having a Tail,10.8553,1,[0.6671999998092701],[0.6671999998092701],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.624,393.8791,4,7.5108,Yes,2.7452,Square,0,5.7292,1,[0.750500000000045],[0.750500000000045],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.8809,401.8027,3,4.1606,Yes,2.9123,Blue,0,6.2482,1,[1.684799999952304],[1.684799999952304],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.803,405.8561,0,[],[],0,[],[],1,[2.068499999999972],[2.068499999999972],0,[],[],,,,,,,
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8563,419.852,Was fun,1,[11.009500000000003],[11.009500000000003],
,014,2026-01-06_12h45.33.539,test,2025.1.1,Win32,59.88023952,63fcb1bc5430196e4e652913,695d37637781e687b2ea1995,695d497f77c182a071fd4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
