consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.5067,373.3669,6,3.1055,1,[1.75],[1.75],379.1514,379.6513,373.8678,379.1514,1,[0.5345999999046285],[0.5345999999046285],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,7,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,2,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6522,382.5888,10,1.5739,1,[1.3610999999046385],[1.3610999999046385],388.4567,388.9566,383.0896,388.4567,1,[0.625],[0.625],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,7,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,2,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.9575,391.8039,5,2.2318,1,[0.6112000000476314],[0.6112000000476314],397.8176,398.3176,392.3046,397.8176,1,[0.7637999999523117],[0.7637999999523117],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,3,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,2,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.3185,405.4633,5,3.4916,1,[3.6527999999523217],[3.6527999999523217],411.3314,411.8312,405.9641,411.3313,1,[0.6182999999523418],[0.6182999999523418],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,2,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.8321,417.2895,4,2.809,1,[2.6459000000953665],[2.6459000000953665],422.9559,423.4559,417.7902,422.9558,1,[0.41670000004768326],[0.41670000004768326],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,3,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,2,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.4567,426.6225,2,2.5993,1,[0.5625],[0.5625],432.7126,433.2125,427.1234,432.7126,1,[0.8401000001430248],[0.8401000001430248],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,2,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.2134,437.4694,6,3.6727,1,[0.5834000000953665],[0.5834000000953665],443.1429,443.6429,437.9701,443.1428,1,[0.4237000000476314],[0.4237000000476314],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,6,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,2,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.6432,450.1011,1,[3.4582000000476683],[3.4582000000476683],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,3,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,2,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,450.1135,496.4195,"[3,9,6,7,4,5,5,6]",1,[10.770599999904618],[10.770599999904618],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.4215,508.6415,,,No,8.3951,,,1,[3.82650000000001],[3.82650000000001],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.6434,529.1059,,,No,19.5335,,,1,[0.9305000000000518],[0.9305000000000518],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.1076,543.7791,6,10.5978,Yes,0.8702,0,4.5213,1,[4.076299999952312],[4.076299999952312],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",Having a Tail,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.7795,551.0085,0,[],[],0,[],[],1,[5.2290999999046335],[5.2290999999046335],0,[],[],,,,,,,
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.0086,655.6728,,1,[101.66409999990458],[101.66409999990458],
,002,2026-01-06_12h36.38.581,test,2025.1.1,Win32,142.8571429,691de5f84e51711d498cbd95,695d37637781e687b2ea1995,695d4814546ed1d44b82aa91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
