consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.0006,523.4125,5,9.0509,1,[0.3497999999997319],[0.3497999999997319],529.2607,529.7604,523.9137,529.2607,1,[0.5999000000003889],[0.5999000000003889],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,3,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,17,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.762,543.3725,6,13.1992,1,[0.3999000000003434],[0.3999000000003434],549.0207,549.5203,543.8737,549.0206,1,[0.3997999999998001],[0.3997999999998001],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,5,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,17,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.5218,562.766,6,12.4689,1,[0.766400000000317],[0.766400000000317],568.6139,569.1135,563.2666,568.6138,1,[0.5999000000003889],[0.5999000000003889],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,7,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,17,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.1152,578.9271,7,9.4512,1,[0.3499000000003889],[0.3499000000003889],584.8581,585.3581,579.4281,584.8581,1,[0.6935999999996056],[0.6935999999996056],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,7,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,17,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.3596,595.4547,6,9.8084,1,[0.28320000000019263],[0.28320000000019263],605.2346,605.7344,595.9559,605.2346,1,[4.531900000000405],[4.531900000000405],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,4,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,17,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.7355,614.9647,3,8.623,1,[0.5999000000002752],[0.5999000000002752],621.2626,621.7623,615.4657,621.2625,1,[1.0495999999996002],[1.0495999999996002],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,4,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,17,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.7638,632.7588,6,10.6225,1,[0.799799999999891],[0.799799999999891],638.59,639.0899,633.2598,638.5899,1,[0.583100000000627],[0.583100000000627],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,6,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,17,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.0902,644.0213,1,[1.9324000000003707],[1.9324000000003707],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,7,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,17,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","low,medium,medium,medium,medium,low,high,high",,,,,,644.0441,742.2046,"[3,5,6,7,5,3,7,8]",1,[0.7496000000005552],[0.749700000000189],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.2089,770.6949,,,No,27.325,,,1,[1.1662000000001171],[1.1662000000001171],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.6984,850.5174,3,77.7358,Yes,48.3227,0,74.8006,1,[2.0989999999999327],[2.0989999999999327],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",Having a Tail,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.5206,867.2119,5,16.1422,Yes,9.2386,0,14.8084,1,[1.0829999999998563],[1.0829999999998563],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",Square,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.2123,871.8103,0,[],[],0,[],[],1,[2.59909999999968],[2.59909999999968],0,[],[],,,,,,,
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.8106,915.896,Would have been next to impossible for me without notes.,1,[41.08569999999918],[41.08569999999918],
,017,2026-01-06_10h49.20.575,test,2025.1.1,Win32,60.24096386,6632506a6377582ef21d6592,695d37637781e687b2ea1995,695d4a313578165c20f6cf24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
