consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.2466,206.9669,3,2.548,1,[0.17120000001784774],[0.17130000001191092],212.8791,213.3798,207.4632,212.879,1,[0.6833000000119114],[0.6833000000119114],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,3,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,18,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.3808,215.9993,7,2.3302,1,[0.2870999999940409],[0.2870999999940409],221.7125,222.2125,216.4965,221.7125,1,[0.48330000001192275],[0.48330000001192275],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,18,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.2134,223.9471,5,1.5803,1,[0.15059999999408547],[0.15059999999408547],229.9632,230.4628,224.4473,229.9632,1,[0.7666999999880773],[0.7666999999880773],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,3,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,18,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.4637,234.3698,7,3.581,1,[0.3235000000000241],[0.3235000000000241],239.6624,240.1624,234.8633,239.6624,1,[0.06590000000596774],[0.06590000000596774],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,18,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.1632,242.5343,5,2.1142,1,[0.2552000000178509],[0.2552000000178509],248.1799,248.6796,243.0304,248.1799,1,[0.40070000001787776],[0.40070000001787776],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,7,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,18,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.6806,250.1366,5,1.2135,1,[0.24019999998807862],[0.24019999998807862],255.68,256.1797,250.6306,255.68,1,[0.31749999999999545],[0.31749999999999545],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,6,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,18,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.1808,259.0174,7,2.5137,1,[0.3209000000059632],[0.3209000000059632],264.5465,265.0467,259.5139,264.5465,1,[0.28409999999399815],[0.28409999999399815],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,5,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,18,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0469,268.8126,1,[0.7660999999940259],[0.7660999999940259],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,7,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,18,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,268.8287,296.5971,"[3,5,7,3,5,7,5,5]",1,[1.3174000000059323],[1.3174000000059323],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5991,304.4299,4,6.9791,Yes,2.7946,Blue,Blue,4.8943,1,[0.8665000000000305],[0.8665000000000305],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4319,308.9798,4,4.1464,Yes,2.0941,Having a Tail,0,3.2129,1,[0.41650000000004184],[0.41650000000004184],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.9815,311.8468,,,No,2.1957,,,,1,[0.6839999999999691],[0.6839999999999691],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.8471,315.0803,0,[],[],0,[],[],1,[1.2339999999999804],[1.2339999999999804],0,[],[],,,,,,,
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0804,318.9804,,1,[0.9112000000179137],[0.9112000000179137],
,018,2026-01-06_09h47.38.829,test,2025.1.1,MacIntel,60.24096386,66c0d9ef3c9b1d596446f813,695d37637781e687b2ea1995,695d4a7039951d854a1fcbc4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
