consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.6943,573.4671,4,3.0513,1,[0.7217000000476901],[0.7217000000476901],579.5372,580.036,573.9675,579.5372,1,[0.8211000000238755],[0.8211000000238755],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,11,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.0369,582.3,4,1.62,1,[0.6431000000238782],[0.6431000000238782],588.7449,589.2442,582.8018,588.7449,1,[1.1942999999523636],[1.1942999999523636],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,11,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.245,595.1973,3,5.2603,1,[0.6920000000000073],[0.6920000000000073],601.4812,601.9799,595.6974,601.4811,1,[1.0348000000715274],[1.0348000000715274],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,3,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,11,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.9808,605.0747,7,1.9085,1,[1.1853000000714928],[1.1853000000714928],611.2332,611.7329,605.5759,611.2332,1,[0.9089999999999918],[0.9089999999999918],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,11,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.7338,615.4492,8,2.9477,1,[0.76789999997618],[0.76789999997618],621.5212,622.0206,615.9497,621.5212,1,[0.8229999999999791],[0.8229999999999791],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,4,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,11,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.0222,623.8727,4,1.2906,1,[0.5597000000476555],[0.5597000000476555],629.9854,630.485,624.3731,629.9854,1,[0.8638999999761836],[0.8638999999761836],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,11,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.4859,632.4594,4,1.4192,1,[0.5544999999999618],[0.5544999999999618],638.7935,639.2937,632.9602,638.7935,1,[1.0848000000715956],[1.0848000000715956],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,6,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,11,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.294,646.8092,1,[4.515299999952276],[4.515299999952276],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,7,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,11,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","low,low,high,high,medium,medium,medium,medium",,,,,,646.8245,696.3941,"[4,4,7,8,4,7,4,7]",1,[4.6030000000000655],[4.6030000000000655],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.3956,702.0184,,,No,3.7726,,,1,[1.85219999992853],[1.85219999992853],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.02,727.4889,5,24.3811,Yes,2.6766,1,7.9811,1,[1.0902000000476164],[1.0902000000476164],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.4911,732.9284,,,No,4.0122,,,1,[1.4267999999523227],[1.4267999999523227],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.9288,741.9694,0,[],[],0,[],[],1,[7.040799999952242],[7.040799999952242],0,[],[],,,,,,,
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.9696,820.2176,It seemed like only the shape of the body really mattered in any noticeable way.  I may have just imagined that though.,1,[75.2481000000239],[75.2481000000239],
,011,2026-01-06_11h40.48.348,test,2025.1.1,Win32,263.1578947,628e0063fa56e316da2a71cb,695d37637781e687b2ea1995,695d489a50e13d98b7b922aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
