consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.673,730.8724,5,0.7009,1,[0.49069999999994707],[0.49069999999994707],737.0217,737.5236,731.3702,737.0216,1,[0.9196000000001732],[0.9196000000001732],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,10,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,3,10_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.5262,739.304,6,1.1604,1,[0.6100999999998749],[0.6100999999998749],745.4007,745.9023,739.8004,745.4007,1,[0.8692000000000917],[0.8692000000000917],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,4,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,3,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.9049,747.6668,3,0.8266,1,[0.9279000000000224],[0.9279000000000224],753.8971,754.3988,748.1625,753.897,1,[1.0028999999999542],[1.0028999999999542],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,4,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,3,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.4011,756.2614,7,1.1108,1,[0.7419000000001006],[0.7419000000001006],762.2767,762.778,756.7616,762.2766,1,[0.769399999999905],[0.769399999999905],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,3,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.7801,949.0087,5,185.607,1,[0.6141999999999825],[0.6141999999999825],959.8,960.3016,949.4992,959.7999,1,[5.552699999999959],[5.552699999999959],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,3,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,3,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.304,964.9459,9,2.8873,1,[1.7507000000001653],[1.7507000000001653],970.8561,971.3573,965.4397,970.856,1,[0.6696999999999207],[0.6696999999999207],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,6,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,3,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.3596,972.6081,4,0.7336,1,[0.5150999999998476],[0.5150999999998476],978.8834,979.3854,973.0988,978.8833,1,[1.0371000000001231],[1.0371000000001231],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,4,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,3,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.3866,983.617,1,[1.2369999999999663],[1.2371000000001686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,5,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,3,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,983.6619,994.9231,"[7,5,4,3,3,4,4,3]",1,[0.9367000000002008],[0.9367000000002008],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.9267,999.3218,,,No,3.6496,,,1,[0.7519999999999527],[0.7520999999998139],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.3261,1008.1859,3,3.9913,Yes,1.9022,1,7.9651,1,[0.9026000000000067],[0.9026000000000067],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.1904,1011.9992,,,No,2.947,,,1,[0.8699000000001433],[0.8699000000001433],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.9999,1019.208,0,[],[],0,[],[],1,[5.2179000000001],[5.2179000000001],0,[],[],,,,,,,
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.2085,1026.568,,1,[4.365300000000161],[4.365399999999909],
,003,2026-01-06_12h36.49.156,test,2025.1.1,Win32,59.88023952,6628f4e77ba6d4332996845e,695d37637781e687b2ea1995,695d481ace599a2df2c75199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
