consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.77,242.0051,7,0.7225,1,[0.5100999999996247],[0.5100999999996247],248.244,248.744,242.5019,248.2439,1,[0.9993999999985022],[0.9993999999985022],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,4,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,19,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7514,249.9501,6,0.7392,1,[0.4571999999992613],[0.4571999999992613],257.4763,257.9759,250.4499,257.4758,1,[2.2830000000000155],[2.2830000000000155],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,19,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.982,259.6869,7,1.1916,1,[0.5110999999996011],[0.5110999999996011],265.7602,266.2582,260.1824,265.7598,1,[0.8326999999992495],[0.8326999999992495],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,3,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,19,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.2663,267.528,5,0.757,1,[0.5033999999985213],[0.5033999999985213],286.8414,287.3389,268.0313,286.8409,1,[14.065300000000718],[14.065400000000352],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,6,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,19,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.3471,290.895,8,3.0565,1,[0.49040000000036343],[0.49040000000036343],297.6709,298.1708,291.3944,297.6707,1,[1.5328000000007478],[1.5328000000007478],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,19,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1785,299.578,7,0.9064,1,[0.4909000000003516],[0.4909000000003516],305.3032,305.8034,300.0771,305.3029,1,[0.48309999999963793],[0.48309999999963793],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,4,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,19,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.8121,307.1307,7,0.8558,1,[0.46159999999963475],[0.46159999999963475],314.6707,315.1681,307.6265,314.6705,1,[2.301999999999964],[2.301999999999964],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,7,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,19,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1695,320.9886,1,[2.9530000000000314],[2.9530000000000314],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,19,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,low,medium,medium,high",,,,,,321.0675,346.2788,"[9,6,8,7,6,7,7,9]",1,[0.667099999999607],[0.667099999999607],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.2868,398.7307,6,51.7132,Yes,47.7079,Having a Tail,Having a Tail,51.0436,1,[0.7404999999999973],[0.7404999999999973],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.7422,402.6039,5,3.3086,Yes,1.1925,Blue,0,2.3228,1,[0.5665000000000191],[0.5665000000000191],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.6118,408.2533,5,5.1547,Yes,1.5705, Circular,1,4.3849,1,[0.5001999999992677],[0.5001999999992677],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2548,421.2923,1,[11.040900000000363],[11.040900000000363],0,[],[],0,[],[],0,[],[],,,,,,,
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.2929,427.6894,,1,[3.4045000000000414],[3.404599999999675],
,019,2026-01-06_11h48.05.893,test,2025.1.1,Win32,60.24096386,67e9e4a4cddd6331b90f280c,695d37637781e687b2ea1995,695d4a8aec93dfb725dc4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
