consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9776,302.7277,5,4.1618,1,[0.5830000000000268],[0.5830000000000268],308.6636,309.1636,303.2289,308.6636,1,[0.7005999999046253],[0.7005999999046253],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,8,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,13,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1649,314.5651,2,5.0768,1,[1.3330999999046185],[1.3330999999046185],320.7848,321.2842,315.0661,320.7846,1,[0.9840000000000373],[0.9840000000000373],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,1,low,tail,color,shape,N,T,B,Y,L1,L2,I2,S,C,13,1_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2852,325.2524,6,3.3644,1,[0.6001999998092629],[0.6001999998092629],331.6379,332.1383,325.7543,331.6378,1,[1.1504000000953738],[1.1504000000953738],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,S,C,13,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.1395,337.3235,5,4.5822,1,[0.5998000001907258],[0.5998000001907258],343.1093,343.6092,337.8243,343.1093,1,[0.5502000002861109],[0.5502000002861109],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,4,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,S,C,13,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6105,348.8278,6,4.6576,1,[0.5499999999999545],[0.5499999999999545],354.73,355.2302,349.3292,354.73,1,[0.6667999997138736],[0.6667999997138736],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,9,high,tail,color,shape,N,T,B,Y,H1,H2,I2,S,C,13,9_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.2311,359.1818,4,3.4173,1,[0.533400000095412],[0.533400000095412],365.1004,365.6004,359.6833,365.1004,1,[0.6835999999046862],[0.6835999999046862],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,2,low,tail,color,shape,N,T,B,Y,L1,L2,I1,S,C,13,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6015,368.6857,5,2.2567,1,[0.8173999996184875],[0.8173999996184875],375.3208,375.8207,369.1868,375.3207,1,[1.4004000000953738],[1.4004000000953738],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,8,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,13,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.8211,380.2724,1,[1.4668000001907444],[1.4668000001907444],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,13,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,low,medium,high,medium,high,medium,medium",,,,,,380.2856,409.5011,"[5,4,5,5,7,4,2,2]",1,[1.3338000001907062],[1.3338000001907062],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.5036,419.5375,3,9.3558,Yes,3.2537, Yellow, Yellow,8.1216,1,[0.683800000190729],[0.683800000190729],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5393,426.5069,3,5.9636,Yes,2.5961, Circular,1,4.5233,1,[1.0169000000954043],[1.0169000000954043],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.5089,431.8091,5,2.523,Yes,1.6154, Having no Tail,1,4.4058,1,[0.9005000000000223],[0.9005000000000223],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.8094,435.5438,0,[],[],0,[],[],1,[1.734400000095377],[1.734400000095377],0,[],[],,,,,,,
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.5442,440.7286,,1,[2.200800000190725],[2.200800000190725],
,013,2026-01-06_11h55.52.198,test,2025.1.1,Win32,59.88023952,55bb9ae7fdf99b26d27fda01,695d37637781e687b2ea1995,695d4c8b4f509c085e0e6bf7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
