consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5068,389.0081,6,1.1475,1,[0.34690000000597365],[0.34690000000597365],503.7132,504.2066,389.5023,503.7131,1,[113.66499999999996],[113.66499999999996],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,2,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,9,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.2121,505.8471,3,0.9043,1,[0.7202999999969961],[0.7202999999969961],514.2499,514.7438,506.3415,514.2499,1,[3.1609999999999445],[3.1609999999999445],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.7446,516.0105,5,0.8838,1,[0.37339999999858264],[0.37339999999858264],526.6278,527.1211,516.5048,526.6277,1,[6.081799999997088],[6.081799999997088],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.1222,529.1484,6,1.7929,1,[1.1472000000029539],[1.1472000000029539],558.5849,559.0785,529.6424,558.5849,1,[27.222299999997063],[27.222299999997063],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,4,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,9,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0841,560.9592,4,1.6184,1,[0.49349999999992633],[0.49349999999992633],573.0698,573.5633,561.4536,573.0697,1,[9.229600000001597],[9.229600000001597],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,9,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.5643,575.5777,3,1.5767,1,[0.4273999999984426],[0.4273999999984426],581.326,581.8196,576.0716,581.326,1,[0.5069999999999482],[0.5069999999999482],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,9,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.8206,583.9803,2,0.9583,1,[1.2006000000014865],[1.2006000000014865],589.6755,590.1691,584.4743,589.6755,1,[0.4536000000015292],[0.4536000000015292],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,8,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,9,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.1698,593.6901,1,[0.520300000004454],[0.520300000004454],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,6,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,high,low,medium,medium,low",,,,,,593.7024,613.777,"[9,7,6,5,3,4,5,6]",1,[0.6668999999984635],[0.6668999999984635],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.7785,617.1915,,,No,2.6776,,,1,[0.7469999999999573],[0.7469999999999573],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.1932,622.8335,4,5.1816,Yes,1.5127,1,3.4325,1,[0.4668999999985317],[0.4668999999985317],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.8352,628.862,5,5.4845,Yes,2.571,0,3.1359,1,[1.8138999999985117],[1.8138999999985117],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",Having a Tail,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.8622,634.0639,0,[],[],0,[],[],1,[3.2142999999970243],[3.2142999999970243],0,[],[],,,,,,,
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.0641,655.2583,sperks are cute,1,[18.206200000002923],[18.206200000002923],
,009,2026-01-06_12h38.40.940,test,2025.1.1,Win32,75.18796992,670da3fd0b8a2f7a542a2b24,695d37637781e687b2ea1995,695d488f1091038578190c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
