consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.958,720.488,8,1.999,1,[0.5309999999999491],[0.5309999999999491],748.713,749.175,720.957,748.713,1,[23.019999999999982],[23.019999999999982],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,5,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,4,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.177,773.086,7,22.962,1,[0.946999999999889],[0.946999999999889],781.05,781.51,773.575,781.049,1,[2.7710000000001855],[2.7710000000001855],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,6,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,4,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.513,800.499,5,16.946,1,[2.0389999999999873],[2.0389999999999873],811.933,812.389,800.98,811.933,1,[6.230000000000018],[6.230000000000018],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,6,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,4,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.392,815.964,7,2.909,1,[0.6630000000000109],[0.6630000000000109],826.875,827.347,816.43,826.875,1,[5.75],[5.75],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,4,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,4,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.35,834.637,5,6.417,1,[0.8700000000001182],[0.8700000000001182],840.593,841.12,835.11,840.593,1,[0.77800000000002],[0.77800000000002],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,4,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,4,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.124,843.637,6,1.851,1,[0.6610000000000582],[0.6610000000000582],849.931,850.396,844.11,849.931,1,[1.0979999999999563],[1.0979999999999563],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,8,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,4,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.398,853.681,5,2.747,1,[1.7229999999999563],[1.7229999999999563],859.524,859.985,854.154,859.524,1,[0.6700000000000728],[0.6700000000000728],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,5,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,4,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.986,901.607,1,[38.67600000000016],[38.67600000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,3,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,4,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,medium,low,high,medium",,,,,,901.637,966.404,"[5,8,4,5,6,4,8,6]",1,[2.155999999999949],[2.155999999999949],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.408,1027.919,4,35.816,No,60.601,,,1,[0.9669999999998709],[0.9669999999998709],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.923,1044.489,6,15.7,Yes,7.061,0,12.212,1,[0.9260000000001583],[0.9260000000001583],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",Square,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.494,1057.492,4,10.938,Yes,5.856,1,7.996,1,[2.1200000000001182],[2.1200000000001182],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.494,1062.558,0,[],[],0,[],[],1,[3.0670000000000073],[3.0670000000000073],0,[],[],,,,,,,
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.558,1117.855,,1,[52.34100000000012],[52.34100000000012],
,004,2026-01-06_12h37.56.560,test,2025.1.1,Win32,14.99250375,6752f0bf89185ea06e300a69,695d37637781e687b2ea1995,695d482329bee2c4f9f94161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
