consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.8027,992.9686,9,2.6294,1,[0.5347000000476783],[0.5347000000476783],999.1708,999.6701,993.4695,999.1707,1,[0.95900000000006],[0.95900000000006],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,5,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,6,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.6712,1001.4272,6,1.2955,1,[0.45839999997610903],[0.45839999997610903],1007.0592,1007.559,1001.9285,1007.0591,1,[0.38200000000006185],[0.38200000000006185],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,low,color,shape,tail,Y,B,C,S,I2,L1,L2,N,T,6,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.5601,1012.1912,2,4.1868,1,[1.8336000000238073],[1.8336000000238073],1043.5572,1044.0541,1012.6921,1043.5571,1,[26.115999999999985],[26.115999999999985],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,8,high,color,shape,tail,Y,B,C,S,I1,H1,H2,N,T,6,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.0548,1046.2818,6,1.5091,1,[0.7156000000238691],[0.7156000000238691],1052.5943,1053.0943,1046.7825,1052.5942,1,[1.0625],[1.0625],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,3,low,color,shape,tail,Y,B,C,S,I1,L1,L2,N,T,6,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.0954,1056.3063,3,2.8622,1,[0.3440999999045289],[0.3440999999045289],1066.2422,1066.7418,1056.8037,1066.2421,1,[4.689600000023802],[4.689600000023802],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,3,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,N,T,6,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.7426,1070.886,4,3.504,1,[0.6389999999998963],[0.6389999999998963],1076.9902,1077.4902,1071.3866,1076.9902,1,[0.861200000047802],[0.861200000047802],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,6,high,color,shape,tail,Y,B,C,S,I2,H1,H2,N,T,6,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.4912,1079.8942,7,2.0607,1,[0.3416000000238455],[0.3416000000238455],1085.5111,1086.011,1080.3938,1085.5111,1,[0.375],[0.375],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,6,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,N,T,6,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.0114,1089.6084,1,[0.6040000000000418],[0.6040000000000418],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,9,high,color,shape,tail,Y,B,C,S,I1,H1,H2,N,T,6,9_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,high,low,medium,medium,medium,low",,,,,,1089.6217,1124.3242,"[7,7,6,3,6,9,6,8]",1,[1.42379999995228],[1.42379999995228],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.3258,1136.4351,7,11.3818,Yes,3.6965,Square,Square,7.2234,1,[0.7292000000475127],[0.7292000000475127],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.4368,1139.4004,,,No,2.2449,,,,1,[0.722299999952611],[0.722299999952611],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.4021,1148.9144,4,4.4188,Yes,1.5989,Having a Tail,0,8.776,1,[0.7431999999284926],[0.7431999999284926],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.9149,1152.7686,0,[],[],0,[],[],1,[1.8541999999288237],[1.8541999999288237],0,[],[],,,,,,,
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.7688,1156.5053,,1,[0.7362000000475746],[0.7362000000475746],
,006,2026-01-06_12h20.28.164,test,2025.1.1,Win32,142.8571429,56259489ed6e5a0005c80fde,695d37637781e687b2ea1995,695d4eb6611989fe3ed58c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
