consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.0259,437.3267,4,4.8671,1,[1.433800000190729],[1.433800000190729],443.5261,444.0247,437.8256,443.526,1,[0.9520999999046467],[0.9520999999046467],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,7,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.0258,453.7538,3,9.1667,1,[0.5614000000953752],[0.5614000000953752],459.7246,460.2244,454.2525,459.7246,1,[0.7330000000000041],[0.7330000000000041],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,7,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.2253,464.5142,6,3.5167,1,[0.7723000001907394],[0.7723000001907394],471.2081,471.708,465.0064,471.208,1,[1.4666999998092933],[1.4666999998092933],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,8,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,7,8_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.709,475.5224,3,3.1005,1,[0.7128000001907253],[0.7128000001907253],482.0745,482.5745,476.025,482.0745,1,[1.3162999997138627],[1.3162999997138627],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,3,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,7,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.5756,488.8879,4,5.5993,1,[0.7126999998092742],[0.7126999998092742],501.5918,502.0912,489.3923,501.5918,1,[7.4669999999999845],[7.4669999999999845],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,7,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,7,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.0922,509.3786,4,6.4497,1,[0.8365999999047062],[0.8365999999047062],517.1924,517.6929,509.8758,517.1923,1,[2.5843000001907512],[2.5843000001907512],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,4,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,7,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.694,530.3541,5,10.5486,1,[2.1115999999046835],[2.1115999999046835],537.3765,537.8754,530.8425,537.3765,1,[1.8014000000953274],[1.8014000000953274],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,5,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,7,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.8757,544.8447,1,[3.9697999997139277],[3.9697999997139277],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,2,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,7,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,high,medium,low,medium,medium,medium",,,,,,544.8687,637.9045,"[4,8,9,7,3,5,8,4]",1,[1.2419000000953702],[1.2419000000953702],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.9083,651.7288,5,11.4359,Yes,3.3685,Blue,Blue,7.3838,1,[2.4027000002861314],[2.4027000002861314],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.7308,667.2776,2,13.8799,Yes,1.9976, Circular,1,5.2624,1,[1.6836000003813751],[1.6836000003813751],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.2792,676.9602,2,8.6648,Yes,3.0468, Having no Tail,1,6.4118,1,[1.0335000000000036],[1.0335000000000036],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.9606,681.6603,1,[2.7007999997138086],[2.7007999997138086],0,[],[],0,[],[],0,[],[],,,,,,,
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.6605,697.1606,,1,[12.515099999904578],[12.515099999904578],
,007,2026-01-06_10h33.15.377,test,2025.1.1,MacIntel,30.86419753,6941b81a664a46d54b61d856,695d37637781e687b2ea1995,695d55429bf9991f5214b175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
