consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.6043,770.0473,3,6.6448,1,[0.7962999999997464],[0.796399999999835],782.3844,782.8769,770.5494,782.3844,1,[7.088800000000219],[7.088800000000219],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,4,low,tail,shape,color,N,T,S,C,L1,I2,L2,Y,B,10,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.8804,795.099,6,11.4508,1,[0.7676000000001295],[0.7676000000001295],804.8924,805.3873,795.5914,804.8923,1,[4.553599999999619],[4.553599999999619],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,high,tail,shape,color,N,T,S,C,H1,I1,H2,Y,B,10,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.3907,810.6608,6,4.5373,1,[0.7327000000002499],[0.7327000000002499],820.3996,820.8994,811.1555,820.3995,1,[4.498700000000213],[4.498700000000213],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,10,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.9029,837.7774,6,16.0831,1,[0.7908000000002176],[0.7908000000002176],846.9228,847.4138,838.2814,846.9227,1,[3.9072999999997364],[3.9072999999997364],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,7,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,10,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.4161,855.5556,2,7.398,1,[0.741100000000074],[0.741100000000074],864.7212,865.2193,856.0571,864.7211,1,[3.916799999999739],[3.916799999999739],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,2,low,tail,shape,color,N,T,S,C,L1,I1,L2,Y,B,10,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.2232,872.5282,5,6.3531,1,[0.9518999999999096],[0.9518999999999096],881.0988,881.5979,873.0208,881.0987,1,[3.3331999999996924],[3.3331999999996924],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,tail,shape,color,N,T,S,C,L1,I1,H2,Y,B,10,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.602,887.8126,7,5.419,1,[0.7912000000001171],[0.7912000000001171],904.2773,904.7746,888.3155,904.2771,1,[11.21629999999982],[11.21629999999982],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,tail,shape,color,N,T,S,C,H1,I2,L2,Y,B,10,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.7766,958.0014,1,[50.227300000000355],[50.227300000000355],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,6,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,10,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,958.0313,1056.02,"[6,4,4,4,5,4,2,5]",1,[1.3175999999996293],[1.3175999999996293],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.0273,1078.2417,,,No,20.5105,,,1,[1.7167999999996937],[1.7167999999996937],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.2476,1103.5165,,,No,24.2683,,,1,[1.016599999999471],[1.016599999999471],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.5227,1140.3894,3,32.9244,Yes,19.9455,0,26.1308,1,[5.381299999999783],[5.381299999999783],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",Having a Tail,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.3907,1147.7372,0,[],[],0,[],[],1,[5.348500000000058],[5.348500000000058],0,[],[],,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.7378,1159.5194,55d4d11258c35800113dc2ab,1,[8.781500000000051],[8.781500000000051],
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
