consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3655,412.9655,4,1.4079,1,[0.8172000000476487],[0.8172000000476487],419.2684,419.7684,413.4661,419.2682,1,[5.035599999904605],[5.035599999904605],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,4,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,15,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.7694,421.5689,5,1.5567,1,[0.233299999952294],[0.233299999952294],427.6388,428.1386,422.0705,427.6388,1,[5.03449999999998],[5.03449999999998],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,5,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,15,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.1396,429.8228,4,1.4714,1,[0.2002000000476869],[0.2002000000476869],435.7256,436.2259,430.324,435.7256,1,[0.6667000000476833],[0.6667000000476833],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,15,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.2268,437.4429,6,0.9213,1,[0.28350000000000364],[0.28350000000000364],447.7979,448.298,437.9438,447.7978,1,[9.321199999809267],[9.321199999809267],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,15,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.2988,449.9989,5,1.1866,1,[0.500600000143038],[0.500600000143038],463.2384,463.7387,450.4997,463.2384,1,[11.922399999856964],[11.922399999856964],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,15,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.7395,465.0395,5,1.0205,1,[0.2672000000476942],[0.2672000000476942],475.4772,475.9779,465.5403,475.4772,1,[5.2017999999523],[5.2017999999523],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,8,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,15,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.9788,478.0619,6,1.1041,1,[0.9671000001430343],[0.9671000001430343],485.949,486.4491,478.563,485.949,1,[6.418399999856831],[6.418399999856831],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,15,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.4498,490.051,1,[0.6169999999999618],[0.6169999999999618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,8,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,15,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,low,medium,low",,,,,,490.0649,501.7731,"[7,8,8,3,5,4,5,5]",1,[0.8672000000476601],[0.8672000000476601],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.7748,513.2621,3,11.2132,Yes,5.187, Yellow, Yellow,9.1749,1,[0.5839999999999463],[0.5839999999999463],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.2641,518.998,4,5.3488,Yes,1.3603, Having no Tail,1,4.23,1,[0.40020000004767553],[0.40020000004767553],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.9997,522.0989,,,No,2.1426,,,,1,[0.9669999999999845],[0.9669999999999845],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.0992,526.1343,0,[],[],0,[],[],1,[2.0511000001430375],[2.0511000001430375],0,[],[],,,,,,,
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.1344,530.1867,,1,[1.0616000001430166],[1.0616000001430166],
,015,2026-01-06_09h42.33.654,test,2025.1.1,Win32,60.24096386,664770af0e8f4c4cc2b8a6e8,695d37637781e687b2ea1995,695d49862d26e1c8040d62df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
