consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.802,454.2845,7,3.7827,1,[2.6000000000000227],[2.6000000000000227],460.9346,461.4345,454.7851,460.9345,1,[1.4163999999984753],[1.4163999999984753],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,8,high,tail,color,shape,T,N,Y,B,H1,H2,I2,S,C,16,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.4354,464.3679,3,2.2562,1,[0.666699999995501],[0.666699999995501],470.5848,471.0847,464.8687,470.5847,1,[0.9667000000029589],[0.9667000000029589],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,3,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,16,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.0857,474.9847,4,3.3042,1,[0.583500000000015],[0.583500000000015],481.0682,481.5681,475.4855,481.0681,1,[0.8500000000000227],[0.8500000000000227],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,3,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,16,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.5689,485.0847,9,2.8476,1,[0.6667000000030043],[0.6667000000030043],503.5015,504.0014,485.5855,503.5014,1,[13.183199999995452],[13.183199999995452],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,16,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.0022,507.4848,3,2.7494,1,[0.7332000000030803],[0.7332000000030803],514.1682,514.6682,507.9858,514.1682,1,[1.4333999999984144],[1.4333999999984144],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,6,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,16,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.6694,516.4183,6,1.2262,1,[0.5166000000014037],[0.5166000000014037],522.3848,522.885,516.9194,522.3848,1,[0.7166999999956261],[0.7166999999956261],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,2,low,tail,color,shape,T,N,Y,B,L1,L2,I2,S,C,16,2_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.8861,537.5185,6,13.8826,1,[0.7498999999985472],[0.7498999999985472],543.7683,544.2685,538.019,543.7682,1,[0.9999000000060505],[0.9999000000060505],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,7,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,S,C,16,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.269,548.3184,1,[1.0499999999999545],[1.0499999999999545],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,3,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,16,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,548.3302,584.9521,"[4,7,5,6,3,7,4,6]",1,[1.2833999999985508],[1.2833999999985508],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.9536,602.3023,5,16.6738,Yes,7.0935, Yellow, Yellow,11.3395,1,[0.6833999999985281],[0.6833999999985281],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.3041,610.4021,,,No,7.0543,,,,1,[1.0500000000000682],[1.0500000000000682],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.404,614.8854,,,No,3.5215,,,,1,[0.9664999999999964],[0.9664999999999964],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.8857,622.2189,0,[],[],0,[],[],1,[5.333599999994021],[5.333599999994021],0,[],[],,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.2191,638.4531,TY  have a good day,1,[13.23350000000005],[13.23350000000005],
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
