consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.0923,380.8047,6,3.2381,1,[0.4746999999992454],[0.4746999999992454],386.6955,387.1897,381.3026,386.6954,1,[0.6581000000015251],[0.6581000000015251],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,5,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,1,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.194,391.2244,3,3.4835,1,[0.5466999999992481],[0.5466999999992481],397.1107,397.6036,391.7187,397.1104,1,[0.6583999999985508],[0.6583999999985508],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,2,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,1,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.6083,404.637,2,6.4726,1,[0.5515000000000327],[0.5515000000000327],411.0768,411.5703,405.1427,411.0765,1,[1.200999999999965],[1.200999999999965],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,6,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,1,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.5751,417.2191,3,5.1193,1,[0.5171999999992636],[0.5171999999992636],423.1017,423.5949,417.7259,423.1016,1,[0.6417000000030271],[0.6417000000030271],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,4,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,1,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.5998,427.7265,6,3.5602,1,[0.5618000000007441],[0.5618000000007441],433.7309,434.2236,428.2223,433.7307,1,[0.7738000000007332],[0.7738000000007332],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,7,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,1,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.2276,439.4198,7,4.6346,1,[0.5565000000000282],[0.5565999999977862],445.0817,445.5749,439.9213,445.0816,1,[0.42740000000219425],[0.42740000000219425],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,4,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,1,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5794,448.2939,2,2.2748,1,[0.4323999999984949],[0.4323999999984949],454.0951,454.5883,448.7864,454.0949,1,[0.5761000000014747],[0.5761000000014747],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,3,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,1,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.5898,461.976,1,[4.393399999998508],[4.393399999998508],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,4,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,1,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,462.0219,527.1397,"[4,7,4,5,3,4,5,3]",1,[1.1025000000000773],[1.1025000000000773],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.1513,561.5533,2,31.8954,Yes,9.8095,Square,Square,21.009,1,[2.516399999998498],[2.516399999998498],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.5627,588.4607,2,24.3448,Yes,9.3823, Having no Tail,1,20.0156,1,[6.89219999999932],[6.89219999999932],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.4695,604.8613,1,15.5158,Yes,7.7688,Blue,0,11.1062,1,[0.8871999999992113],[0.8871999999992113],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.8628,614.0083,0,[],[],0,[],[],1,[7.156300000000783],[7.156300000000783],0,[],[],,,,,,,
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.0108,700.4919,"It was tricky to remember which sperk ate how much because there was such a variety, but I did my very best. Interesting study! Thank you for the opportunity to participate. Best of luck to you. :)",1,[83.48699999999997],[83.48699999999997],
,001,2026-01-06_10h03.24.776,test,2025.1.1,Linux armv81,60.60606061,603ea566289f8b0f4f035358,695d37637781e687b2ea1995,695d4e54ac9fae23009dd5c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
