consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.2174,365.9508,8,2.1251,1,[0.6007999999970366],[0.6007999999970366],372.7073,373.2079,366.4536,372.7073,1,[1.5185000000000173],[1.5185000000000173],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,6,medium,shape,tail,color,C,S,T,N,H2,I1,L1,B,Y,20,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.2108,381.0826,6,7.3877,1,[0.4842000000029998],[0.4842000000029998],387.0217,387.5225,381.5837,387.0216,1,[0.7004000000059705],[0.7004000000059705],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,7,medium,shape,tail,color,C,S,T,N,L2,I1,H1,B,Y,20,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5251,390.5086,5,2.2972,1,[0.6842999999969948],[0.6842999999969948],396.3808,396.8819,391.0117,396.3807,1,[0.6335999999940327],[0.6335999999940327],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,7,high,shape,tail,color,C,S,T,N,H2,I1,H1,B,Y,20,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.8844,400.6189,5,3.2262,1,[0.5007000000030075],[0.5007000000030075],406.5077,407.0082,401.1217,406.5077,1,[0.6502999999970029],[0.6502999999970029],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,20,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0096,412.5812,6,5.1004,1,[1.7523999999910416],[1.7523999999910416],418.9042,419.4043,413.0835,418.904,1,[1.0844999999999914],[1.0844999999999914],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,3,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,20,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.4074,424.6429,3,4.6631,1,[0.567700000002958],[0.567700000002958],430.3488,430.8491,425.1443,430.3486,1,[0.4674999999999727],[0.4674999999999727],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,7,high,shape,tail,color,C,S,T,N,H2,I2,H1,B,Y,20,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.8517,435.4369,6,3.9788,1,[0.6008999999910429],[0.6008999999910429],441.093,441.5929,435.9396,441.0929,1,[0.4172000000029925],[0.4172000000029925],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,3,low,shape,tail,color,C,S,T,N,L2,I1,L1,B,Y,20,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.5935,445.464,1,[0.8836999999880959],[0.8836999999880959],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,6,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,20,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,high,medium,medium",,,,,,445.5082,465.2175,"[4,4,4,6,4,6,6,6]",1,[2.218900000005931],[2.218900000005931],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.2236,469.088,,,No,2.9522,,,1,[0.917400000005955],[0.917400000005955],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0945,479.0644,2,9.1432,Yes,1.2328,0,4.6479,1,[0.8349000000059732],[0.8349000000059732],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.0708,481.4003,,,No,1.5037,,,1,[0.8344999999999914],[0.8344999999999914],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.401,485.7537,0,[],[],0,[],[],1,[2.3685999999940464],[2.3685999999940464],0,[],[],,,,,,,
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.7539,535.1721,"I was tempted to write notes, but thought it'd be more interesting if I didn't. In the end, it really did seem that color was the only thing that mattered, but just barely.",1,[46.42959999999408],[46.42959999999408],
,020,2026-01-06_12h22.14.493,test,2025.1.1,Win32,59.52380952,5ac440da9534ba0001c736da,695d37637781e687b2ea1995,695d4b1b2cb8093c5ee43326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
