consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.9165,239.4078,7,2.038699997,1,[0.4523999977112112],[0.4523999977112112],245.4619,245.9593,239.9091,245.4619,1,[0.8072999992370455],[0.8072999992370455],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,5,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,C,S,8,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.9605,248.5856,8,2.176799999,1,[0.44700000000000273],[0.44700000000000273],254.87,255.3676,249.0867,254.87,1,[1.038000000000011],[1.038000000000011],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,high,tail,color,shape,N,T,Y,B,H1,H2,I2,C,S,8,7_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3686,258.331,4,2.5145,1,[0.444500000000005],[0.444500000000005],264.2297,264.7272,258.8284,264.2296,1,[0.6553999977111857],[0.6555000000000177],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,9,high,tail,color,shape,N,T,Y,B,H1,H2,I1,C,S,8,9_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.7284,266.546,7,1.3275,1,[0.4893999977111889],[0.4893999977111889],272.3694,272.8668,267.0473,272.3693,1,[0.576399997711178],[0.576399997711178],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,3,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,C,S,8,3_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8679,275.2199,5,1.9745,1,[0.3742000007629258],[0.3742000007629258],281.0126,281.5103,275.7209,281.0125,1,[0.5462999992370783],[0.5462999992370783],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,2,low,tail,color,shape,N,T,Y,B,L1,L2,I2,C,S,8,2_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5116,283.3622,4,1.4215,1,[0.42570000076295855],[0.42570000076295855],289.1765,289.6741,283.8601,289.1764,1,[0.5704999999999814],[0.5704999999999814],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,5,low,tail,color,shape,N,T,Y,B,L1,L2,I1,C,S,8,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.6756,291.9275,3,1.757,1,[0.493099998474122],[0.493099998474122],297.8137,298.3113,292.425,297.8137,1,[0.6435000000000173],[0.6435000000000173],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,6,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,C,S,8,6_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3118,303.4162,1,[2.104400001525846],[2.104400001525846],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,2,low,tail,color,shape,N,T,Y,B,L1,L2,I1,C,S,8,2_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,high,low,medium,high,medium,medium",,,,,,303.4322,333.6625,"[4,5,7,5,4,7,6,6]",1,[1.1332999992370674],[1.1332999992370674],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.6766,362.0022,4,27.6717,Yes,7.787299999, Having no Tail, Having no Tail,14.8461,1,[0.659799999237066],[0.659799999237066],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.004,386.6595,4,23.9579,Yes,3.570200001, Yellow,1,22.819,1,[0.7002000007629476],[0.7002000007629476],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6611,393.3729,5,5.804199997,Yes,1.765100002, Circular,1,3.904099998,1,[0.9129000015258839],[0.9129000015258839],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.3733,399.0786,0,[],[],0,[],[],1,[3.710999999999956],[3.710999999999956],0,[],[],,,,,,,
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.079,417.7376,no comments,1,[15.662600002288798],[15.662600002288798],
,008,2026-01-06_11h38.54.228,test,2025.1.1,Win32,163.9344262,5d88db42c1d06e001a1fdcab,695d37637781e687b2ea1995,695d488e22e514e482cf0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
