consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.4026,453.8447,3,1.8024,1,[0.6400999999046348],[0.6400999999046348],459.7464,460.748,454.8481,459.7464,1,[0.7063999998569557],[0.7063999998569557],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,11,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.7498,465.7875,3,4.48,1,[0.5583999998569311],[0.5583999998569311],472.8968,473.8854,466.786,472.8966,1,[1.914000000000044],[1.914000000000044],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,11,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.8872,476.4357,3,1.5471,1,[1.0020000000001232],[1.0020000000001232],483.3205,484.3164,477.445,483.3204,1,[1.6810999999046317],[1.6810999999046317],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,11,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.3173,489.9074,7,5.1562,1,[3.167799999952308],[3.167799999952308],495.9759,496.9774,490.9108,495.9759,1,[0.8752999999522899],[0.8752999999522899],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,4,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,11,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.9791,498.8503,4,1.5085,1,[0.3626999998092515],[0.3626999998092515],504.7541,505.7534,499.8535,504.754,1,[0.7020999999047035],[0.7020999999047035],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,11,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.7552,510.5996,2,4.3432,1,[0.5013000001907812],[0.5013000001907812],517.4704,518.4726,511.6014,517.4704,1,[1.6772000000476055],[1.6772000000476055],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,11,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.4742,520.6676,5,1.8166,1,[0.37649999999996453],[0.37649999999996453],537.7214,538.7227,521.6653,537.7214,1,[11.858999999999924],[11.858999999999924],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,11,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.7231,546.6786,1,[4.959400000095343],[4.959400000095343],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,11,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,546.6942,586.8768,"[7,4,4,4,2,4,7,2]",1,[3.749500000000012],[3.749500000000012],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.8799,600.8879,5,13.3411,Yes,5.6866,Wings,Wings,9.8796,1,[0.6701999998093697],[0.6701999998093697],0,0,0,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.89,604.3627,,,No,2.7063,,,,1,[0.7707999999523736],[0.7707999999523736],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.3643,611.1223,5,6.1196,Yes,1.5678, Yellow,1,4.7129,1,[0.6425999999046326],[0.6425999999046326],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.1228,618.6447,1,[5.522900000095319],[5.522900000095319],0,[],[],0,[],[],0,[],[],,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.6448,633.6758,,1,[14.037500000000023],[14.037500000000023],
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
