consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8133,268.8439,4,6.4297,1,[3.133400000005963],[3.133400000005963],274.9356,275.9345,269.8446,274.9355,1,[0.8915999999940709],[0.8915999999940709],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,15,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9358,279.577,5,3.0952,1,[0.5421999999880995],[0.5421999999880995],285.2941,286.2933,280.5786,285.294,1,[0.5245999999940523],[0.5245999999940523],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,15,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.2973,288.3469,8,1.5355,1,[0.5115000000000123],[0.5115000000000123],293.9357,294.9357,289.3469,293.9355,1,[0.3915999999940709],[0.3915999999940709],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,15,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9399,297.5854,4,2.0702,1,[0.5754000000059705],[0.5754000000059705],303.1439,304.1435,298.5866,303.1439,1,[0.36650000000003047],[0.36650000000003047],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,1,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,15,1_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.1452,306.2435,5,1.52,1,[0.5748000000119191],[0.5748000000119191],312.0355,313.0343,307.2465,312.0354,1,[0.5914999999999964],[0.5914999999999964],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,15,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0362,316.1132,4,2.5639,1,[1.6861999999880481],[1.6861999999880481],321.9934,322.9944,317.1117,321.9934,1,[0.6913000000119496],[0.6913000000119496],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,2,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,15,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.996,325.9311,5,1.7025,1,[1.2291999999880545],[1.2291999999880545],331.4479,332.4479,326.9338,331.4477,1,[0.3166000000238114],[0.3166000000238114],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,15,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.4489,339.214,1,[3.766999999999996],[3.766999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,15,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,339.2272,358.5204,"[5,5,8,4,3,5,8,6]",1,[1.1287999999821636],[1.1287999999821636],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.5221,372.8427,4,13.6776,Yes,6.301,Curly,Curly,11.0014,1,[0.6490000000000009],[0.6490000000000009],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.8453,379.8686,6,6.3871,Yes,2.0526,Wings,0,4.662,1,[0.6416999999880773],[0.6416999999880773],0,1,1,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.871,388.7271,6,8.1794,Yes,2.4772, Yellow,1,5.4278,1,[1.607599999994079],[1.607599999994079],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.7275,394.3102,0,[],[],0,[],[],1,[3.5840999999940664],[3.5840999999940664],0,[],[],,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.3104,455.1363,N/A,1,[59.825300000011964],[59.825300000011964],
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
