consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.6906,385.02,4,8.8448,1,[1.6467000000029657],[1.6467000000029657],390.9435,391.9433,386.0121,390.9434,1,[0.75],[0.7501000000015097],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,19,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.9468,394.2814,3,1.7642,1,[0.5708000000007587],[0.5708000000007587],400.6309,401.6303,395.2798,400.6306,1,[1.1671999999992977],[1.1671999999992977],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,19,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6348,404.6264,5,2.4809,1,[0.5114000000021974],[0.5114000000021974],410.4001,411.4009,405.6201,410.4,1,[0.5996000000014874],[0.5996000000014874],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,19,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.4043,417.2177,3,5.2237,1,[0.5818999999985408],[0.5818999999985408],423.7391,424.7391,418.2238,423.739,1,[1.3339000000022452],[1.3339000000022452],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,19,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.7429,428.0348,6,2.3921,1,[0.8946999999992613],[0.8946999999992613],434.0436,435.0434,429.0284,434.0433,1,[0.8269999999999982],[0.8269999999999982],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,19,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0472,439.5033,8,3.88,1,[0.5755000000000337],[0.5755000000000337],446.1981,447.1981,440.4969,446.1979,1,[1.517499999999984],[1.517499999999984],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,19,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.2024,450.9382,6,2.1055,1,[1.6229000000022324],[1.6229000000022324],457.1857,458.1857,451.9356,457.1855,1,[1.066500000000019],[1.066500000000019],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,19,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.1889,464.0554,1,[2.8683999999985303],[2.8683999999985303],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,19,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,464.1234,498.4675,"[6,7,5,5,6,3,3,7]",1,[1.867300000000796],[1.867300000000796],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.4726,518.3101,6,12.6578,Yes,4.8556, Yellow, Yellow,17.6495,1,[2.200800000000754],[2.200800000000754],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.3196,524.4612,,,No,4.4142,,,,1,[1.734399999998459],[1.734399999998459],0,1,1,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.4673,534.6887,5,9.2133,Yes,2.0921,Curly,0,6.7191,1,[1.0181999999992968],[1.0181999999992968],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.6902,542.3348,0,[],[],0,[],[],1,[5.652199999999198],[5.6523000000006505],0,[],[],,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.3355,547.8714,,1,[4.534300000000712],[4.534400000002279],
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
