consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.1974,342.8024,3,2.2029,1,[0.39870000000115624],[0.39870000000115624],348.6204,349.618,343.8014,348.6202,1,[0.6315000000000168],[0.6315000000000168],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,12,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.6202,353.2914,8,2.9368,1,[1.578799999998921],[1.578799999998921],360.2724,361.2696,354.2896,360.2723,1,[1.794999999999959],[1.794999999999959],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,12,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.2725,365.4254,3,2.3372,1,[1.8120000000000118],[1.8120000000000118],371.0268,372.0243,366.4236,371.0268,1,[0.41470000000111895],[0.41470000000111895],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,12,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.0253,374.1357,6,1.4951,1,[0.6142000000011194],[0.6142000000011194],379.7538,380.7508,375.1338,379.7538,1,[0.43219999999928405],[0.43219999999928405],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,12,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.754,383.7862,4,2.6229,1,[0.4089000000004148],[0.4089000000004148],389.385,390.3754,384.7948,389.3848,1,[0.4051999999992404],[0.4051999999992404],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,12,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.3794,392.1127,3,1.4379,1,[0.29029999999886513],[0.29029999999886513],397.7891,398.777,393.1045,397.789,1,[0.49870000000112213],[0.49870000000112213],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,12,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.7791,402.187,7,2.5879,1,[0.8204000000004044],[0.8204000000004044],407.7546,408.7447,403.1798,407.7545,1,[0.38290000000040436],[0.38290000000040436],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,12,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.7469,414.763,1,[3.0255999999995993],[3.0255999999995993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,8,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,12,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,414.8042,437.0844,"[3,6,9,6,4,4,2,8]",1,[1.113800000000765],[1.113800000000765],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.0902,452.4766,6,15.0649,Yes,2.7495, Straight, Straight,6.8358,1,[2.0284000000003743],[2.0284000000003743],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.4811,459.8739,,,No,6.5908,,,,1,[0.8151000000015074],[0.8151000000015074],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.8785,470.8938,3,6.4438,Yes,1.8017, Paws,1,4.2818,1,[6.100500000000011],[6.100500000000011],0,2,2,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.8944,480.0361,0,[],[],0,[],[],1,[7.1474999999999795],[7.1474999999999795],0,[],[],,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.0365,489.8442,,1,[8.809899999998493],[8.809999999999945],
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
