consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.66,234.156,7,2.977,1,[0.5169999999999959],[0.5169999999999959],240.54,241.54,235.159,240.54,1,[1.184000000000026],[1.184000000000026],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,13,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.543,243.74,7,1.608,1,[0.5840000000000032],[0.5840000000000032],249.507,250.507,244.742,249.507,1,[0.5670000000000073],[0.5670000000000073],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,13,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.51,253.123,4,2.107,1,[0.5],[0.5],258.957,259.957,254.126,258.957,1,[0.6500000000000341],[0.6500000000000341],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,13,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.96,262.356,5,1.895,1,[0.5],[0.5],268.74,269.74,263.36,268.74,1,[1.184000000000026],[1.184000000000026],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,13,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.743,272.398,3,2.129,1,[0.5160000000000196],[0.5160000000000196],278.265,279.265,273.401,278.265,1,[0.66700000000003],[0.66700000000003],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,13,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.268,281.465,7,1.662,1,[0.5340000000000487],[0.5340000000000487],287.265,288.265,282.468,287.265,1,[0.6009999999999991],[0.6009999999999991],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,13,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.268,290.148,3,1.406,1,[0.4670000000000414],[0.4670000000000414],296.099,297.098,291.151,296.099,1,[0.75],[0.75],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,13,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.104,302.416,1,[2.3170000000000073],[2.3170000000000073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,13,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,302.436,330.466,"[5,7,3,5,3,7,5,5]",1,[1.6159999999999854],[1.6159999999999854],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.472,352.317,5,20.473,Yes,7.671,Wings,Wings,11.185,1,[1.3829999999999814],[1.3829999999999814],0,0,0,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.321,360.616,4,7.622,Yes,1.959, Straight,1,5.67,1,[0.6829999999999927],[0.6829999999999927],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.62,364.515,,,No,2.725,,,,1,[1.1830000000000496],[1.1830000000000496],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.516,370.299,0,[],[],0,[],[],1,[3.7829999999999586],[3.7829999999999586],0,[],[],,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.303,375.483,,1,[4.184000000000026],[4.184000000000026],
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
