consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.824,348.4925,6,1.4908,1,[0.17689999999851125],[0.17689999999851125],353.9052,354.9061,349.4929,353.9051,1,[0.21649999999999636],[0.21649999999999636],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,1,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.9074,357.5756,4,2.4555,1,[0.20839999999856218],[0.20839999999856218],363.0572,364.0576,358.5781,363.0572,1,[0.2839999999999918],[0.2839999999999918],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,1,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0593,368.5155,5,4.2112,1,[0.24489999999855172],[0.24489999999855172],373.9435,374.9444,369.5151,373.9434,1,[0.23360000000150194],[0.23360000000150194],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,1,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.9462,376.2092,6,1.1024,1,[0.1550999999940359],[0.1550999999940359],381.7023,382.7028,377.207,381.7021,1,[0.3007000000030189],[0.3007000000030189],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,1,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.7042,383.885,4,1.014,1,[0.16399999999998727],[0.16399999999998727],389.3687,390.3695,384.8819,389.3686,1,[0.29199999999997317],[0.29199999999997317],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,1,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.3711,393.8568,4,2.464,1,[1.0177999999970098],[1.0177999999970098],399.2877,400.2888,394.8593,399.2877,1,[0.23370000000295477],[0.23370000000295477],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,6,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,1,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.2904,401.5986,7,1.0777,1,[0.2253000000044949],[0.2253000000044949],407.0212,408.0221,402.6009,407.0211,1,[0.22530000000443806],[0.22530000000443806],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,1,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0227,411.4594,1,[0.4422000000029698],[0.44229999999703296],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,1,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,411.4783,433.9174,"[4,4,7,6,4,6,8,7]",1,[0.5005999999940514],[0.5005999999940514],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.9196,448.2912,7,10.2407,Yes,7.2945,Wings,Wings,13.8941,1,[0.4838999999985276],[0.4838999999985276],0,0,0,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.2938,459.0865,3,8.6395,Yes,3.0596,Curly,0,7.9513,1,[2.1610000000000014],[2.1610000000000014],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.0892,464.5341,6,5.2269,Yes,1.9223, Yellow,1,3.4985,1,[0.8178999999985308],[0.8178999999985308],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.5346,469.1723,0,[],[],0,[],[],1,[2.6444999999999936],[2.6444999999999936],0,[],[],,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.1725,472.944,,1,[2.7782000000029825],[2.7782000000029825],
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
