consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865.4884,1888.3069,6,22.3498,1,[2.3998000001906803],[2.3998000001906803],1903.4874,1904.2445,1889.1449,1903.4872,1,[10.615799999714],[10.615799999714],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,8,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904.2531,1916.8729,6,11.6926,1,[3.301099999904636],[3.301099999904636],1926.3039,1927.1165,1917.6568,1926.3039,1,[4.70170000028611],[4.70170000028611],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,8,7_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.1255,1936.2394,7,7.7326,1,[3.844000000000051],[3.844000000000051],1943.7862,1944.5966,1937.0532,1943.7862,1,[2.679199999809498],[2.679199999809498],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,8,7_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1944.6057,1954.7231,4,5.0057,1,[7.008700000286353],[7.008700000286353],1964.4568,1965.2977,1955.567,1964.4567,1,[5.070799999713927],[5.070799999713927],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,1,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,8,1_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965.307,1981.6824,7,10.2618,1,[7.965099999904851],[7.965099999904851],1988.392,1989.2113,1982.5213,1988.3919,1,[1.7669999999998254],[1.7669999999998254],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,8,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989.2231,1998.4432,4,5.1079,1,[5.5620999999046035],[5.5620999999046035],2006.4563,2007.276,1999.266,2006.4563,1,[3.2149999999996908],[3.2149999999996908],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,8,9_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007.2846,2015.0687,7,5.5189,1,[4.133599999904618],[4.133599999904618],2023.7628,2024.5892,2015.8812,2023.7627,1,[3.760699999809276],[3.760699999809276],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,8,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024.5968,2036.524,1,[9.320599999904516],[9.320599999904516],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,8,7_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,2036.5553,2066.2549,"[5,6,4,7,7,8,5,5]",1,[3.7774000000949854],[3.7774000000949854],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2066.2578,2080.6218,,,No,13.032,,,1,[3.456799999713894],[3.456799999713894],0,0,0,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.6262,2087.8714,,,No,5.4505,,,1,[3.6358000001905566],[3.6358000001905566],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087.875,2094.7915,,,No,5.6065,,,1,[3.0571999998091997],[3.0571999998091997],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094.7919,2102.4566,1,[5.815300000190746],[5.815300000190746],0,[],[],0,[],[],0,[],[],,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102.4674,2126.4569,interesting study,1,[23.067099999904713],[23.067099999904713],
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
