consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5488,308.0463,5,6.0563,1,[0.433600000381432],[0.433600000381432],313.8118,314.8116,309.0472,313.8118,1,[0.5665999994277513],[0.5665999994277513],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,2,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,7,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8136,317.9282,7,2.672,1,[0.4333000001907408],[0.4333000001907408],323.7941,324.7937,318.9293,323.794,1,[0.6666000003814361],[0.6666000003814361],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,7,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.7958,328.3767,8,3.0065,1,[0.5666999998092592],[0.5666999998092592],334.5924,335.5921,329.3777,334.5924,1,[1.0165000000000077],[1.0165000000000077],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,7,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5946,338.8587,5,2.8231,1,[0.43329999923707874],[0.43329999923707874],344.5084,345.5077,339.8598,344.5083,1,[0.4503999996185257],[0.4503999996185257],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,7,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.51,348.9239,7,2.957400001,1,[0.44989999961853755],[0.44989999961853755],354.5901,355.5898,349.925,354.5901,1,[0.4668000001907444],[0.4668000001907444],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,7,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.592,359.7895,5,3.7735,1,[0.41680000019073304],[0.41680000019073304],365.472,366.4716,360.7903,365.472,1,[0.4834000005722032],[0.4834000005722032],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,7,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.4738,370.2713,6,3.3288,1,[0.4663999996185453],[0.46649999999999636],376.1539,377.1536,371.2723,376.1538,1,[0.6835000000000377],[0.6835000000000377],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,7,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1541,383.453,1,[3.2996000003814743],[3.2996000003814743],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,7,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,383.4769,432.2137,"[3,2,7,8,7,6,3,5]",1,[0.8828000001907412],[0.8828000001907412],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.3226,452.2115,5,19.2793,Yes,6.2306,Wings,Wings,15.3633,1,[0.6168999996185676],[0.6168999996185676],0,0,0,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.2158,457.9102,,,No,3.1025,,,,1,[2.5993999996185266],[2.5993999996185266],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.9152,464.0594,6,5.6037,Yes,1.6925, Yellow,1,4.718799999,1,[0.5495999994277554],[0.5495999994277554],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.0601,471.8085,0,[],[],0,[],[],1,[5.749399999618504],[5.749399999618504],0,[],[],,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.8089,694.1361,,1,[221.32739999961848],[221.32739999961848],
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
