consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.5605,1005.5541,3,13.2604,1,[0.7280999999977666],[0.7280999999977666],1186.9527,1187.9454,1006.5619,1186.9525,1,[176.21039999999857],[176.2104999999999],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,20,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.9482,1218.7721,4,30.2199,1,[2.2752000000029966],[2.2752000000029966],1224.6806,1225.6806,1219.7668,1224.6804,1,[0.7329999999999472],[0.7329999999999472],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,20,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.685,1228.9731,7,2.721,1,[0.5588000000007014],[0.5588000000007014],1235.1809,1236.1809,1229.967,1235.1807,1,[1.031500000000051],[1.031500000000051],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,20,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.1843,1239.3246,5,2.4724,1,[0.6596000000015465],[0.6596000000015465],1245.3981,1246.398,1240.318,1245.3978,1,[0.8835000000001401],[0.8835000000001401],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,20,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.4019,1261.6363,8,14.4888,1,[0.7381000000013955],[0.7381000000013955],1267.7154,1268.7155,1262.6348,1267.7152,1,[0.8999999999998636],[0.8999999999998636],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,20,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.7194,1285.292,7,15.5798,1,[0.992300000000796],[0.992300000000796],1291.816,1292.8157,1286.2858,1291.8159,1,[1.3501999999991767],[1.3501999999991767],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,20,9_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.8193,1314.2104,5,20.5394,1,[0.8436999999992167],[0.8436999999992167],1320.3832,1321.3833,1315.2034,1320.3831,1,[0.9995999999978267],[0.9996999999993932],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,20,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.385,1331.0509,1,[6.6673000000007505],[6.6673000000007505],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,20,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,1331.1224,1406.3708,"[7,8,5,8,7,7,5,7]",1,[1.1661000000015065],[1.1661000000015065],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.3774,1415.0044,,,No,7.5846,,,1,[1.050600000001623],[1.050600000001623],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.0103,1440.7377,,,No,24.209,,,1,[1.5335000000000036],[1.5336000000015702],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.745,1474.4064,2,32.3045,Yes,2.0743,0,12.812,1,[1.3668000000006941],[1.3668000000006941],0,2,2,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",Wings,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.4079,1481.7746,0,[],[],0,[],[],1,[5.3686000000016065],[5.3686000000016065],0,[],[],,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.7754,1490.2901,,1,[7.515400000002273],[7.515400000002273],
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
