consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.176,565.242,3,5.276,1,[0.7839999999999918],[0.7839999999999918],571.325,572.325,566.245,571.325,1,[0.8999999999999773],[0.8999999999999773],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,17,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.328,575.958,1,3.043,1,[0.58299999999997],[0.58299999999997],583.275,584.275,576.961,583.275,1,[2.116999999999962],[2.116999999999962],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,17,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.278,592.408,6,3.595,1,[4.5330000000000155],[4.5330000000000155],598.725,599.725,593.413,598.725,1,[1.1170000000000755],[1.1170000000000755],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,17,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.728,607.342,5,4.476,1,[3.133000000000038],[3.133000000000038],613.225,614.225,608.344,613.225,1,[0.7000000000000455],[0.7000000000000455],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,17,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.228,618.925,8,4.055,1,[0.6329999999999245],[0.6329999999999245],625.342,626.341,619.929,625.342,1,[1.2160000000000082],[1.2160000000000082],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,17,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.343,628.775,7,1.803,1,[0.6169999999999618],[0.6169999999999618],634.725,635.725,629.778,634.725,1,[0.7670000000000528],[0.7670000000000528],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,4,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,17,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.728,640.958,5,4.538,1,[0.6829999999999927],[0.6829999999999927],648.775,649.775,641.962,648.775,1,[2.616999999999962],[2.616999999999962],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,17,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.78,654.326,1,[1.5499999999999545],[1.5499999999999545],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,17,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,654.346,678.161,"[4,5,8,8,7,4,1,3]",1,[0.9009999999999536],[0.9009999999999536],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.17,684.559,,,No,4.961,,,1,[1.4329999999999927],[1.4329999999999927],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.561,702.275,2,16.008,Yes,8.058,0,12.341,1,[1.7160000000000082],[1.7160000000000082],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.277,710.925,3,8.007,Yes,1.487,0,6.338,1,[0.6499999999999773],[0.6499999999999773],0,2,2,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",Wings,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.927,714.592,1,[1.66700000000003],[1.66700000000003],0,[],[],0,[],[],0,[],[],,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.595,717.675,,1,[2.08299999999997],[2.08299999999997],
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
