consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2554,477.3231,6,6.6002,1,[1.4527000000476846],[1.4527000000476846],484.0519,485.0518,478.3205,484.0519,1,[1.5328999999761663],[1.5328999999761663],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.0525,498.0012,5,11.868,1,[1.067900000095392],[1.067900000095392],504.4486,505.4477,499.0001,504.4485,1,[1.2498999999761509],[1.2498999999761509],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,16,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.4484,510.9996,6,4.3142,1,[1.236399999976129],[1.236399999976129],517.3456,518.3451,511.9971,517.3455,1,[1.14939999997614],[1.14939999997614],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,16,8_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.3463,522.9136,5,3.3173,1,[1.2358000000715492],[1.2358000000715492],530.0428,531.0424,523.9122,530.0427,1,[1.9325000000000045],[1.9325000000000045],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,16,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.0437,537.1451,7,4.9354,1,[1.1531999999284608],[1.1531999999284608],543.158,544.1576,538.1425,543.158,1,[0.817199999928448],[0.817199999928448],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,16,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.1585,549.459,5,4.4616,1,[0.83660000002385],[0.83660000002385],555.9547,556.9546,550.4565,555.9547,1,[1.2997000000477783],[1.2997000000477783],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.9556,562.9109,7,4.553,1,[1.390399999976239],[1.390399999976239],569.9355,570.9358,563.9036,569.9355,1,[1.8332999999523736],[1.8332999999523736],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,16,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.9364,580.8664,1,[6.930900000095335],[6.930900000095335],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,580.8877,644.2396,"[4,5,6,5,5,4,4,5]",1,[1.8661000000238346],[1.8661000000238346],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.2406,672.9332,3,27.7855,Yes,7.9687,Curly,Curly,19.8259,1,[0.9151000000238128],[0.9151000000238128],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.9351,683.8978,,,No,8.7922,,,,1,[2.1836999999284217],[2.1836999999284217],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.899,693.7279,,,No,8.6405,,,,1,[1.1995000000000573],[1.1995000000000573],0,2,2,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.7283,701.2941,0,[],[],0,[],[],1,[5.565999999999917],[5.565999999999917],0,[],[],,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.2942,713.5748,,1,[11.281299999952353],[11.281299999952353],
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
