consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.4229,238.4459,8,1.5016,1,[0.5215999999977612],[0.5215999999977612],244.0727,245.0723,239.4396,244.0727,1,[0.4501000000014983],[0.4501000000014983],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,18,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0733,247.6619,7,1.9903,1,[0.5889999999999986],[0.5889999999999986],253.2568,254.2566,248.6574,253.2568,1,[0.4175000000000182],[0.4175000000000182],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,18,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.2577,256.3949,7,1.6392,1,[0.4882999999970252],[0.4882999999970252],261.991,262.9904,257.3913,261.9909,1,[0.4006999999992331],[0.4006999999992331],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,18,1_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.9917,265.0465,6,1.5555,1,[0.48930000000075324],[0.48930000000075324],270.591,271.591,266.0419,270.5909,1,[0.35009999999778074],[0.35009999999778074],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,18,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5924,274.4909,7,2.306,1,[0.5831999999992377],[0.5831999999992377],280.2081,281.2082,275.4928,280.208,1,[0.5330000000000155],[0.5330000000000155],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,18,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.2093,284.2146,7,2.4566,1,[0.5393000000007078],[0.5393000000007078],290.7924,291.7924,285.21,290.7924,1,[2.333500000000015],[2.333500000000015],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,18,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.7939,294.697,5,2.472,1,[0.42130000000071277],[0.42130000000071277],300.4431,301.4431,295.6937,300.4431,1,[0.5666000000014719],[0.5666000000014719],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,18,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.4435,305.9271,1,[1.5004999999999882],[1.5004999999999882],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,18,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,305.9509,326.9794,"[5,2,5,3,3,7,6,2]",1,[0.7342999999970061],[0.7342999999970061],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.9882,338.7293,4,10.9308,Yes,4.0127, Straight, Straight,8.5965,1,[0.8170999999977653],[0.8170999999977653],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.7324,342.2959,,,No,2.6533,,,,1,[0.9163999999985322],[0.9163999999985322],0,1,1,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.2983,348.5129,4,5.489,Yes,1.904,Blue,0,4.3377,1,[0.7325999999977739],[0.7325999999977739],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5132,353.2135,0,[],[],0,[],[],1,[2.7005000000000337],[2.7005000000000337],0,[],[],,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.2137,358.4482,,1,[4.233499999999992],[4.233499999999992],
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
