consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2794.5696,2807.4486,5,12.4286,1,[0.44960000000901346],[0.44960000000901346],2819.1139,2820.1129,2808.4512,2819.1136,1,[6.4657999999967615],[6.4657999999967615],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,6,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2820.1172,2843.9629,6,18.8691,1,[4.970299999996769],[4.970299999996769],2852.3566,2853.356,2844.9609,2852.3565,1,[3.199500000000171],[3.199500000000171],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,6,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2853.361,2863.7345,3,9.5575,1,[0.8135000000002037],[0.8135000000002037],2869.3199,2870.3196,2864.7407,2869.3198,1,[0.39940000000569853],[0.39940000000569853],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,6,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2870.3231,2876.025,8,4.71,1,[0.9897000000028129],[0.9897999999966487],2883.8839,2884.8834,2877.0212,2883.8838,1,[2.666300000011688],[2.666300000011688],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,6,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884.8874,2902.5632,3,16.4867,1,[1.181200000003173],[1.181200000003173],2908.129,2909.1291,2903.5657,2908.1289,1,[0.36669999998775893],[0.36669999998775893],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,6,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2909.1326,2918.1934,3,7.7221,1,[1.3325999999942724],[1.3325999999942724],2923.7756,2924.7755,2919.196,2923.7756,1,[0.38329999999677966],[0.38329999999677966],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,6,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2924.7799,2949.9234,5,23.6371,1,[1.502699999988181],[1.502699999988181],2955.553,2956.5531,2950.9229,2955.5528,1,[0.43289999999115025],[0.43289999999115025],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,6,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956.5543,2994.013,1,[34.46079999999711],[34.46079999999711],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,6,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,2994.048,3266.8085,"[4,4,6,5,5,7,4,3]",1,[42.358400000005986],[42.358400000005986],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3266.816,3304.8016,7,37.5775,Yes,11.2703, Straight, Straight,34.2606,1,[1.8832000000029439],[1.8832000000029439],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3304.8083,3356.4075,2,45.5842,Yes,21.3159,Blue,0,43.6758,1,[6.032200000003286],[6.032200000003286],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3356.4148,3380.5195,4,23.0997,Yes,1.6687,Wings,0,17.2697,1,[1.0167000000028565],[1.0167000000028565],0,2,2,2,1,wings,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3380.5211,3385.0354,0,[],[],0,[],[],1,[2.515399999991132],[2.5155000000004293],0,[],[],,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3385.0358,3391.969,,1,[5.931599999993978],[5.931599999993978],
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
