consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.183,287.5,5,8.822,1,[0.4959999999999809],[0.4959999999999809],293.559,294.049,287.994,293.559,1,[0.5769999999999982],[0.5769999999999982],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.052,297.816,3,3.353,1,[1.41700000000003],[1.41700000000003],303.662,304.16,298.306,303.662,1,[0.3700000000000614],[0.3700000000000614],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.162,306.975,6,1.871,1,[0.9440000000000168],[0.9440000000000168],312.977,313.469,307.465,312.977,1,[0.5260000000000105],[0.5260000000000105],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,27,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.472,316.698,5,2.649,1,[0.5790000000000077],[0.5790000000000077],323.067,323.562,317.192,323.067,1,[0.88900000000001],[0.88900000000001],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.565,326.695,3,2.436,1,[0.69399999999996],[0.69399999999996],332.778,333.271,327.202,332.778,1,[0.5910000000000082],[0.5910000000000082],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,27,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.274,336.903,6,2.731,1,[0.8980000000000246],[0.8980000000000246],342.92,343.414,337.411,342.92,1,[0.5240000000000009],[0.5240000000000009],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.422,349.045,1,[2.6280000000000427],[2.6280000000000427],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,349.066,384.326,"[8,5,3,4,5,8,6,3]",1,[0.8009999999999877],[0.8009999999999877],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.335,399.333,5,14.037,Yes,7.48, Yellow, Yellow,12.073,1,[0.9750000000000227],[0.9750000000000227],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.337,407.02,6,6.999,Yes,2.573, Straight,1,5.564,1,[0.7029999999999745],[0.7029999999999745],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.023,416.445,3,8.443,Yes,4.622,Square,0,6.822,1,[1.0020000000000095],[1.0020000000000095],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.446,442.89,1,[24.456000000000017],[24.456999999999994],0,[],[],0,[],[],0,[],[],,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.902,452.938,6,1,[9.060000000000002],[9.060000000000002],
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
